id	typeFreq	A	B	C	D	E	F
1	16	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	67	b	m	y	vv	xx	iii
4	44	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	13	c	o	z	ll	yy	kkk
7	268	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	24	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	26	f	r	cc	oo	bbb	nnn
13	38	g	r	dd	oo	ccc	nnn
14	22	g	s	dd	pp	ccc	ooo
15	53	h	s	ee	pp	ddd	ooo
16	89	h	t	ee	qq	ddd	ppp
17	19	i	t	ff	qq	eee	ppp
18	29	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	33	k	v	hh	ss	ggg	rrr
22	20	k	w	hh	tt	ggg	sss
23	17	l	w	ii	tt	hhh	sss
24	134	l	x	ii	uu	hhh	ttt
