lex	freq	initFrq	cls_id	exponents
11-0	3079	100	1	('c', 'g', 'k', 'o', 'r', 'v')
11-1	1550	50	1	('c', 'g', 'k', 'o', 'r', 'v')
11-10	337	10	1	('c', 'g', 'k', 'o', 'r', 'v')
11-11	280	9	1	('c', 'g', 'k', 'o', 'r', 'v')
11-12	232	8	1	('c', 'g', 'k', 'o', 'r', 'v')
11-13	232	8	1	('c', 'g', 'k', 'o', 'r', 'v')
11-2	1184	34	1	('c', 'g', 'k', 'o', 'r', 'v')
11-3	785	25	1	('c', 'g', 'k', 'o', 'r', 'v')
11-4	605	20	1	('c', 'g', 'k', 'o', 'r', 'v')
11-5	534	17	1	('c', 'g', 'k', 'o', 'r', 'v')
11-6	491	15	1	('c', 'g', 'k', 'o', 'r', 'v')
11-7	420	13	1	('c', 'g', 'k', 'o', 'r', 'v')
11-8	395	12	1	('c', 'g', 'k', 'o', 'r', 'v')
11-9	318	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-0	3117	100	1	('c', 'g', 'k', 'o', 'r', 'v')
12-1	1623	50	1	('c', 'g', 'k', 'o', 'r', 'v')
12-10	281	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-11	285	9	1	('c', 'g', 'k', 'o', 'r', 'v')
12-12	213	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-13	224	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-14	220	7	1	('c', 'g', 'k', 'o', 'r', 'v')
12-15	185	7	1	('c', 'g', 'k', 'o', 'r', 'v')
12-2	1085	34	1	('c', 'g', 'k', 'o', 'r', 'v')
12-3	826	25	1	('c', 'g', 'k', 'o', 'r', 'v')
12-4	569	20	1	('c', 'g', 'k', 'o', 'r', 'v')
12-5	467	17	1	('c', 'g', 'k', 'o', 'r', 'v')
12-6	495	15	1	('c', 'g', 'k', 'o', 'r', 'v')
12-7	410	13	1	('c', 'g', 'k', 'o', 'r', 'v')
12-8	363	12	1	('c', 'g', 'k', 'o', 'r', 'v')
12-9	324	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-0	3125	100	1	('c', 'g', 'k', 'o', 'r', 'v')
13-1	1581	50	1	('c', 'g', 'k', 'o', 'r', 'v')
13-10	297	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-11	252	9	1	('c', 'g', 'k', 'o', 'r', 'v')
13-12	230	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-13	227	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-14	189	7	1	('c', 'g', 'k', 'o', 'r', 'v')
13-15	181	7	1	('c', 'g', 'k', 'o', 'r', 'v')
13-16	172	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-17	180	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-18	187	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-19	164	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-2	1023	34	1	('c', 'g', 'k', 'o', 'r', 'v')
13-20	149	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-21	142	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-22	166	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-23	175	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-24	119	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-25	103	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-26	161	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-27	140	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-28	159	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-29	117	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-3	779	25	1	('c', 'g', 'k', 'o', 'r', 'v')
13-30	129	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-31	126	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-32	125	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-33	83	3	1	('c', 'g', 'k', 'o', 'r', 'v')
