id	typeFreq	A	B	C	D	E	F
1	12	a	lll	r	x	dd	iiii
2	11	a	g	rrr	x	dd	jj
3	44	a	g	m	xxx	dd	jj
4	33	aaa	g	m	s	dddd	jj
5	22	b	ggg	m	s	y	jjjj
6	67	b	h	mmm	s	y	ee
7	26	b	h	n	sss	y	ee
8	268	bbb	h	n	t	yyy	ee
9	20	c	hhh	n	t	z	eeee
10	24	c	i	nnn	t	z	ff
11	16	c	i	o	ttt	z	ff
12	12	ccc	i	o	u	zzz	ff
13	29	d	iii	o	u	aa	ffff
14	89	d	j	ooo	u	aa	gg
15	14	d	j	p	uuu	aa	gg
16	17	ddd	j	p	v	aaaa	gg
17	14	e	jjj	p	v	bb	gggg
18	19	e	k	ppp	v	bb	hh
19	15	e	k	q	vvv	bb	hh
20	11	eee	k	q	w	bbbb	hh
21	53	f	kkk	q	w	cc	hhhh
22	38	f	l	qqq	w	cc	ii
23	13	f	l	r	www	cc	ii
24	134	fff	l	r	x	cccc	ii
