2017-06-21 15:30:10,477 root INFO: Initializing model...
2017-06-21 15:30:10,477 root INFO:     gen_size: 50
2017-06-21 15:30:10,478 root INFO:     gen_count: 10
2017-06-21 15:30:10,483 root INFO: ===============================================================================
2017-06-21 15:30:10,483 root INFO: Network adjacency list:
2017-06-21 15:30:10,483 root INFO:        0 => []
2017-06-21 15:30:10,483 root INFO:        1 => []
2017-06-21 15:30:10,483 root INFO:        2 => []
2017-06-21 15:30:10,484 root INFO:        3 => []
2017-06-21 15:30:10,484 root INFO:        4 => []
2017-06-21 15:30:10,484 root INFO:        5 => []
2017-06-21 15:30:10,484 root INFO:        6 => []
2017-06-21 15:30:10,484 root INFO:        7 => []
2017-06-21 15:30:10,484 root INFO:        8 => []
2017-06-21 15:30:10,484 root INFO:        9 => []
2017-06-21 15:30:10,484 root INFO:       10 => []
2017-06-21 15:30:10,484 root INFO:       11 => []
2017-06-21 15:30:10,484 root INFO:       12 => []
2017-06-21 15:30:10,484 root INFO:       13 => []
2017-06-21 15:30:10,484 root INFO:       14 => []
2017-06-21 15:30:10,484 root INFO:       15 => []
2017-06-21 15:30:10,485 root INFO:       16 => []
2017-06-21 15:30:10,485 root INFO:       17 => []
2017-06-21 15:30:10,485 root INFO:       18 => []
2017-06-21 15:30:10,485 root INFO:       19 => []
2017-06-21 15:30:10,485 root INFO:       20 => []
2017-06-21 15:30:10,485 root INFO:       21 => []
2017-06-21 15:30:10,485 root INFO:       22 => []
2017-06-21 15:30:10,485 root INFO:       23 => []
2017-06-21 15:30:10,485 root INFO:       24 => []
2017-06-21 15:30:10,485 root INFO:       25 => []
2017-06-21 15:30:10,485 root INFO:       26 => []
2017-06-21 15:30:10,485 root INFO:       27 => []
2017-06-21 15:30:10,485 root INFO:       28 => []
2017-06-21 15:30:10,485 root INFO:       29 => []
2017-06-21 15:30:10,486 root INFO:       30 => []
2017-06-21 15:30:10,486 root INFO:       31 => []
2017-06-21 15:30:10,486 root INFO:       32 => []
2017-06-21 15:30:10,486 root INFO:       33 => []
2017-06-21 15:30:10,486 root INFO:       34 => []
2017-06-21 15:30:10,486 root INFO:       35 => []
2017-06-21 15:30:10,486 root INFO:       36 => []
2017-06-21 15:30:10,486 root INFO:       37 => []
2017-06-21 15:30:10,486 root INFO:       38 => []
2017-06-21 15:30:10,486 root INFO:       39 => []
2017-06-21 15:30:10,486 root INFO:       40 => []
2017-06-21 15:30:10,486 root INFO:       41 => []
2017-06-21 15:30:10,486 root INFO:       42 => []
2017-06-21 15:30:10,486 root INFO:       43 => []
2017-06-21 15:30:10,487 root INFO:       44 => []
2017-06-21 15:30:10,487 root INFO:       45 => []
2017-06-21 15:30:10,487 root INFO:       46 => []
2017-06-21 15:30:10,487 root INFO:       47 => []
2017-06-21 15:30:10,487 root INFO:       48 => []
2017-06-21 15:30:10,487 root INFO:       49 => []
2017-06-21 15:30:10,487 root INFO:       50 => [24, 0, 8]
2017-06-21 15:30:10,487 root INFO:       51 => [46, 21, 47]
2017-06-21 15:30:10,487 root INFO:       52 => [6, 10, 25]
2017-06-21 15:30:10,487 root INFO:       53 => [34, 36, 42]
2017-06-21 15:30:10,487 root INFO:       54 => [23, 47, 28]
2017-06-21 15:30:10,487 root INFO:       55 => [2, 10, 45]
2017-06-21 15:30:10,488 root INFO:       56 => [43, 24, 32]
2017-06-21 15:30:10,488 root INFO:       57 => [21, 29, 36]
2017-06-21 15:30:10,488 root INFO:       58 => [3, 19, 44]
2017-06-21 15:30:10,488 root INFO:       59 => [22, 2, 3]
2017-06-21 15:30:10,488 root INFO:       60 => [26, 18, 37]
2017-06-21 15:30:10,488 root INFO:       61 => [2, 7, 38]
2017-06-21 15:30:10,488 root INFO:       62 => [34, 30, 33]
2017-06-21 15:30:10,488 root INFO:       63 => [17, 12, 21]
2017-06-21 15:30:10,488 root INFO:       64 => [2, 7, 38]
2017-06-21 15:30:10,488 root INFO:       65 => [32, 1, 11]
2017-06-21 15:30:10,488 root INFO:       66 => [49, 41, 26]
2017-06-21 15:30:10,488 root INFO:       67 => [11, 35, 38]
2017-06-21 15:30:10,489 root INFO:       68 => [15, 32, 0]
2017-06-21 15:30:10,489 root INFO:       69 => [26, 34, 9]
2017-06-21 15:30:10,489 root INFO:       70 => [17, 44, 40]
2017-06-21 15:30:10,489 root INFO:       71 => [10, 8, 22]
2017-06-21 15:30:10,489 root INFO:       72 => [37, 35, 39]
2017-06-21 15:30:10,489 root INFO:       73 => [37, 40, 25]
2017-06-21 15:30:10,489 root INFO:       74 => [48, 40, 38]
2017-06-21 15:30:10,489 root INFO:       75 => [24, 14, 12]
