id	typeFreq	A	B	C	D	E	F
1	53	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	89	b	m	y	vv	xx	iii
4	15	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	134	d	p	aa	mm	zz	lll
9	13	e	p	bb	mm	aaa	lll
10	268	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	24	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	20	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	26	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	33	i	u	ff	rr	eee	qqq
19	29	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	19	k	v	hh	ss	ggg	rrr
22	44	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	22	l	x	ii	uu	hhh	ttt
