id	typeFreq	A	B	C	D	E	F
1	17	a	ii	qq	p	t	x
2	89	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	22	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	26	bb	jj	i	m	q	u
7	38	b	kk	ss	m	q	u
8	14	b	f	tt	aaa	q	u
9	29	b	f	j	bbb	iii	u
10	134	b	f	j	n	jjj	qqq
11	11	cc	f	j	n	r	rrr
12	13	dd	ll	j	n	r	v
13	24	c	mm	uu	n	r	v
14	14	c	g	vv	ccc	r	v
15	19	c	g	k	ddd	kkk	v
16	20	c	g	k	o	lll	sss
17	33	ee	g	k	o	s	ttt
18	268	ff	nn	k	o	s	w
19	11	d	oo	ww	o	s	w
20	67	d	h	xx	eee	s	w
21	53	d	h	l	fff	mmm	w
22	44	d	h	l	p	nnn	uuu
23	15	gg	h	l	p	t	vvv
24	16	hh	pp	l	p	t	x
