id	typeFreq	A	B	C	D	E	F
1	134	a	ii	f	h	ggg	l
2	53	a	c	qq	h	j	ooo
3	268	aa	c	e	yy	j	l
4	24	a	jj	e	g	hhh	l
5	15	a	c	rr	g	i	ppp
6	16	bb	c	e	zz	i	k
7	33	a	kk	e	g	iii	k
8	14	a	c	ss	g	i	qqq
9	26	cc	c	e	aaa	i	k
10	12	a	ll	e	g	jjj	k
11	17	a	c	tt	g	i	rrr
12	89	dd	c	e	bbb	i	k
13	13	b	mm	e	g	kkk	k
14	22	b	d	uu	g	i	sss
15	14	ee	d	f	ccc	i	k
16	11	b	nn	f	h	lll	k
17	29	b	d	vv	h	j	ttt
18	38	ff	d	f	ddd	j	l
19	44	b	oo	f	h	mmm	l
20	11	b	d	ww	h	j	uuu
21	67	gg	d	f	eee	j	l
22	12	b	pp	f	h	nnn	l
23	20	b	d	xx	h	j	vvv
24	19	hh	d	f	fff	j	l
