id	typeFreq	A	B	C	D	E	F
1	268	a	ii	f	h	ggg	l
2	22	a	c	qq	h	j	ooo
3	12	aa	c	e	yy	j	l
4	53	a	jj	e	g	hhh	l
5	16	a	c	rr	g	i	ppp
6	89	bb	c	e	zz	i	k
7	13	a	kk	e	g	iii	k
8	29	a	c	ss	g	i	qqq
9	33	cc	c	e	aaa	i	k
10	24	a	ll	e	g	jjj	k
11	38	a	c	tt	g	i	rrr
12	44	dd	c	e	bbb	i	k
13	134	b	mm	e	g	kkk	k
14	15	b	d	uu	g	i	sss
15	17	ee	d	f	ccc	i	k
16	11	b	nn	f	h	lll	k
17	14	b	d	vv	h	j	ttt
18	26	ff	d	f	ddd	j	l
19	14	b	oo	f	h	mmm	l
20	20	b	d	ww	h	j	uuu
21	19	gg	d	f	eee	j	l
22	11	b	pp	f	h	nnn	l
23	12	b	d	xx	h	j	vvv
24	67	hh	d	f	fff	j	l
