id	typeFreq	A	B	C	D	E	F
1	13	a	j	q	w	cc	hh
2	44	a	g	q	w	cc	ii
3	19	a	g	l	w	cc	ii
4	26	a	g	l	r	cc	ii
5	12	b	g	l	r	x	ii
6	14	b	h	l	r	x	dd
7	12	b	h	m	r	x	dd
8	17	b	h	m	s	x	dd
9	16	c	h	m	s	y	dd
10	53	c	i	m	s	y	ee
11	33	c	i	n	s	y	ee
12	29	c	i	n	t	y	ee
13	134	d	i	n	t	z	ee
14	15	d	j	n	t	z	ff
15	38	d	j	o	t	z	ff
16	24	d	j	o	u	z	ff
17	22	e	j	o	u	aa	ff
18	67	e	k	o	u	aa	gg
19	11	e	k	p	u	aa	gg
20	268	e	k	p	v	aa	gg
21	11	f	k	p	v	bb	gg
22	14	f	j	p	v	bb	hh
23	89	f	j	q	v	bb	hh
24	20	f	j	q	w	bb	hh
