id	typeFreq	A	B	C	D	E	F
1	89	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	26	a	e	i	m	hhh	ooo
5	19	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	11	b	kk	ss	m	q	u
8	44	b	f	tt	aaa	q	u
9	13	b	f	j	bbb	iii	u
10	29	b	f	j	n	jjj	qqq
11	15	cc	f	j	n	r	rrr
12	14	dd	ll	j	n	r	v
13	16	c	mm	uu	n	r	v
14	53	c	g	vv	ccc	r	v
15	22	c	g	k	ddd	kkk	v
16	134	c	g	k	o	lll	sss
17	33	ee	g	k	o	s	ttt
18	17	ff	nn	k	o	s	w
19	24	d	oo	ww	o	s	w
20	11	d	h	xx	eee	s	w
21	20	d	h	l	fff	mmm	w
22	67	d	h	l	p	nnn	uuu
23	268	gg	h	l	p	t	vvv
24	38	hh	pp	l	p	t	x
