id	typeFreq	A	B	C	D	E	F
1	44	a	ppp	x	ff	mmmm	uu
2	67	a	i	xxx	ff	nn	uuuu
3	26	aaa	i	q	ffff	nn	vv
4	17	b	iii	q	y	nnnn	vv
5	89	b	j	qqq	y	gg	vvvv
6	29	bbb	j	r	yyy	gg	oo
7	134	c	jjj	r	z	gggg	oo
8	268	c	k	rrr	z	hh	oooo
9	13	ccc	k	s	zzz	hh	pp
10	11	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	11	ddd	l	t	aaaa	ii	qq
13	38	e	lll	t	bb	iiii	qq
14	22	e	m	ttt	bb	jj	qqqq
15	24	eee	m	u	bbbb	jj	rr
16	12	f	mmm	u	cc	jjjj	rr
17	14	f	n	uuu	cc	kk	rrrr
18	15	fff	n	v	cccc	kk	ss
19	20	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	16	ggg	o	w	dddd	ll	tt
22	53	h	ooo	w	ee	llll	tt
23	33	h	p	www	ee	mm	tttt
24	19	hhh	p	x	eeee	mm	uu
