id	typeFreq	A	B	C	D	E	F
1	20	a	ii	qq	p	t	x
2	15	a	e	rr	yy	t	x
3	11	a	e	i	zz	ggg	x
4	29	a	e	i	m	hhh	ooo
5	14	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	268	b	kk	ss	m	q	u
8	13	b	f	tt	aaa	q	u
9	16	b	f	j	bbb	iii	u
10	22	b	f	j	n	jjj	qqq
11	19	cc	f	j	n	r	rrr
12	89	dd	ll	j	n	r	v
13	12	c	mm	uu	n	r	v
14	33	c	g	vv	ccc	r	v
15	134	c	g	k	ddd	kkk	v
16	24	c	g	k	o	lll	sss
17	17	ee	g	k	o	s	ttt
18	26	ff	nn	k	o	s	w
19	67	d	oo	ww	o	s	w
20	44	d	h	xx	eee	s	w
21	53	d	h	l	fff	mmm	w
22	14	d	h	l	p	nnn	uuu
23	38	gg	h	l	p	t	vvv
24	11	hh	pp	l	p	t	x
