id	typeFreq	A	B	C	D	E	F
1	15	a	ii	qq	p	t	x
2	16	a	e	rr	yy	t	x
3	19	a	e	i	zz	ggg	x
4	12	a	e	i	m	hhh	ooo
5	14	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	268	b	kk	ss	m	q	u
8	12	b	f	tt	aaa	q	u
9	20	b	f	j	bbb	iii	u
10	29	b	f	j	n	jjj	qqq
11	33	cc	f	j	n	r	rrr
12	89	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	24	c	g	vv	ccc	r	v
15	22	c	g	k	ddd	kkk	v
16	38	c	g	k	o	lll	sss
17	11	ee	g	k	o	s	ttt
18	134	ff	nn	k	o	s	w
19	53	d	oo	ww	o	s	w
20	17	d	h	xx	eee	s	w
21	67	d	h	l	fff	mmm	w
22	13	d	h	l	p	nnn	uuu
23	26	gg	h	l	p	t	vvv
24	44	hh	pp	l	p	t	x
