id	typeFreq	A	B	C	D	E	F
1	13	a	ppp	x	ff	mmmm	uu
2	15	a	i	xxx	ff	nn	uuuu
3	24	aaa	i	q	ffff	nn	vv
4	44	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	22	bbb	j	r	yyy	gg	oo
7	11	c	jjj	r	z	gggg	oo
8	268	c	k	rrr	z	hh	oooo
9	17	ccc	k	s	zzz	hh	pp
10	89	d	kkk	s	aa	hhhh	pp
11	19	d	l	sss	aa	ii	pppp
12	14	ddd	l	t	aaaa	ii	qq
13	29	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	12	eee	m	u	bbbb	jj	rr
16	20	f	mmm	u	cc	jjjj	rr
17	53	f	n	uuu	cc	kk	rrrr
18	14	fff	n	v	cccc	kk	ss
19	134	g	nnn	v	dd	kkkk	ss
20	67	g	o	vvv	dd	ll	ssss
21	26	ggg	o	w	dddd	ll	tt
22	33	h	ooo	w	ee	llll	tt
23	38	h	p	www	ee	mm	tttt
24	16	hhh	p	x	eeee	mm	uu
