id	typeFreq	A	B	C	D	E	F
1	67	a	ii	f	h	ggg	l
2	19	a	c	qq	h	j	ooo
3	12	aa	c	e	yy	j	l
4	14	a	jj	e	g	hhh	l
5	89	a	c	rr	g	i	ppp
6	15	bb	c	e	zz	i	k
7	38	a	kk	e	g	iii	k
8	268	a	c	ss	g	i	qqq
9	22	cc	c	e	aaa	i	k
10	11	a	ll	e	g	jjj	k
11	26	a	c	tt	g	i	rrr
12	33	dd	c	e	bbb	i	k
13	53	b	mm	e	g	kkk	k
14	44	b	d	uu	g	i	sss
15	16	ee	d	f	ccc	i	k
16	13	b	nn	f	h	lll	k
17	20	b	d	vv	h	j	ttt
18	24	ff	d	f	ddd	j	l
19	134	b	oo	f	h	mmm	l
20	11	b	d	ww	h	j	uuu
21	12	gg	d	f	eee	j	l
22	14	b	pp	f	h	nnn	l
23	17	b	d	xx	h	j	vvv
24	29	hh	d	f	fff	j	l
