id	typeFreq	A	B	C	D	E	F
1	67	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	26	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	38	d	p	aa	mm	zz	lll
9	24	e	p	bb	mm	aaa	lll
10	13	e	q	bb	nn	aaa	mmm
11	22	f	q	cc	nn	bbb	mmm
12	16	f	r	cc	oo	bbb	nnn
13	44	g	r	dd	oo	ccc	nnn
14	53	g	s	dd	pp	ccc	ooo
15	33	h	s	ee	pp	ddd	ooo
16	17	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	20	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	15	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	12	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
