id	typeFreq	A	B	C	D	E	F
1	29	a	ii	qq	p	t	x
2	12	a	e	rr	yy	t	x
3	44	a	e	i	zz	ggg	x
4	17	a	e	i	m	hhh	ooo
5	24	aa	e	i	m	q	ppp
6	13	bb	jj	i	m	q	u
7	11	b	kk	ss	m	q	u
8	89	b	f	tt	aaa	q	u
9	67	b	f	j	bbb	iii	u
10	26	b	f	j	n	jjj	qqq
11	33	cc	f	j	n	r	rrr
12	12	dd	ll	j	n	r	v
13	38	c	mm	uu	n	r	v
14	134	c	g	vv	ccc	r	v
15	20	c	g	k	ddd	kkk	v
16	19	c	g	k	o	lll	sss
17	16	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	22	d	oo	ww	o	s	w
20	268	d	h	xx	eee	s	w
21	14	d	h	l	fff	mmm	w
22	15	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	53	hh	pp	l	p	t	x
