id	typeFreq	A	B	C	D	E	F
1	24	a	j	q	w	cc	hh
2	134	a	g	q	w	cc	ii
3	67	a	g	l	w	cc	ii
4	38	a	g	l	r	cc	ii
5	14	b	g	l	r	x	ii
6	53	b	h	l	r	x	dd
7	29	b	h	m	r	x	dd
8	12	b	h	m	s	x	dd
9	15	c	h	m	s	y	dd
10	11	c	i	m	s	y	ee
11	33	c	i	n	s	y	ee
12	19	c	i	n	t	y	ee
13	11	d	i	n	t	z	ee
14	26	d	j	n	t	z	ff
15	17	d	j	o	t	z	ff
16	89	d	j	o	u	z	ff
17	12	e	j	o	u	aa	ff
18	268	e	k	o	u	aa	gg
19	22	e	k	p	u	aa	gg
20	20	e	k	p	v	aa	gg
21	44	f	k	p	v	bb	gg
22	14	f	j	p	v	bb	hh
23	16	f	j	q	v	bb	hh
24	13	f	j	q	w	bb	hh
