id	typeFreq	A	B	C	D	E	F
1	20	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	19	c	o	z	ll	yy	kkk
7	268	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	29	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	53	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	67	h	t	ee	qq	ddd	ppp
17	44	i	t	ff	qq	eee	ppp
18	26	i	u	ff	rr	eee	qqq
19	22	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	33	k	v	hh	ss	ggg	rrr
22	16	k	w	hh	tt	ggg	sss
23	17	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
