id	typeFreq	A	B	C	D	E	F
1	53	a	j	q	w	cc	hh
2	13	a	g	q	w	cc	ii
3	16	a	g	l	w	cc	ii
4	33	a	g	l	r	cc	ii
5	11	b	g	l	r	x	ii
6	12	b	h	l	r	x	dd
7	38	b	h	m	r	x	dd
8	20	b	h	m	s	x	dd
9	134	c	h	m	s	y	dd
10	19	c	i	m	s	y	ee
11	24	c	i	n	s	y	ee
12	29	c	i	n	t	y	ee
13	15	d	i	n	t	z	ee
14	268	d	j	n	t	z	ff
15	11	d	j	o	t	z	ff
16	14	d	j	o	u	z	ff
17	44	e	j	o	u	aa	ff
18	67	e	k	o	u	aa	gg
19	12	e	k	p	u	aa	gg
20	26	e	k	p	v	aa	gg
21	17	f	k	p	v	bb	gg
22	14	f	j	p	v	bb	hh
23	89	f	j	q	v	bb	hh
24	22	f	j	q	w	bb	hh
