id	typeFreq	A	B	C	D	E	F
1	15	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	13	c	o	z	ll	yy	kkk
7	33	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	24	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	19	f	r	cc	oo	bbb	nnn
13	22	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	20	h	s	ee	pp	ddd	ooo
16	53	h	t	ee	qq	ddd	ppp
17	16	i	t	ff	qq	eee	ppp
18	26	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	17	k	w	hh	tt	ggg	sss
23	134	l	w	ii	tt	hhh	sss
24	67	l	x	ii	uu	hhh	ttt
