id	typeFreq	A	B	C	D	E	F
1	711	c	g	k	o	s	v
2	128	a	e	i	m	q	u
3	101	b	f	j	n	r	u
4	4	a	e	i	o	q	u
5	4	b	f	j	m	r	u
6	4	b	e	j	n	r	u
7	4	a	g	i	m	q	u
8	4	a	e	i	m	s	u
9	3	b	f	j	n	s	u
10	2	b	f	j	n	q	u
11	2	b	g	k	n	r	u
12	2	c	e	i	m	q	u
13	2	a	e	k	m	q	u
14	2	b	g	j	n	r	u
15	2	b	f	k	n	r	u
16	1	a	g	k	o	s	v
17	1	c	g	k	m	q	u
18	1	c	e	k	o	s	v
19	1	a	e	k	o	s	u
20	1	c	e	k	o	q	v
21	1	b	f	i	n	r	u
22	1	c	f	j	n	r	u
23	1	a	e	j	n	r	u
24	1	b	g	j	n	s	v
25	1	b	f	k	n	s	u
26	1	c	g	j	n	s	u
27	1	a	f	j	n	s	v
28	1	c	f	k	o	q	u
29	1	c	g	k	o	s	u
30	1	c	g	j	n	r	u
31	1	a	e	i	o	s	u
32	1	c	g	i	m	s	v
33	1	a	g	k	o	s	u
34	1	b	e	j	m	q	u
35	1	b	f	k	o	r	u
36	1	b	e	i	m	q	u
37	1	b	f	j	o	r	u
38	1	b	f	k	n	q	u
39	1	b	e	i	n	r	u
40	1	b	e	j	m	r	u
41	1	b	f	i	n	s	u
