id	typeFreq	A	B	C	D	E	F
1	439	a	h	l	p	t	x
2	329	b	f	i	m	q	u
3	193	c	g	j	n	r	v
4	2	c	g	j	n	q	v
5	2	b	g	j	m	q	v
6	2	c	f	i	m	q	u
7	2	b	f	j	m	q	u
8	2	b	g	i	n	q	u
9	2	b	f	i	m	q	v
10	2	b	g	i	n	r	v
11	2	c	g	j	m	r	v
12	2	b	g	i	m	q	u
13	2	c	f	j	n	r	v
14	2	b	f	l	m	q	u
15	1	c	g	i	n	q	v
16	1	c	g	j	n	r	u
17	1	b	f	i	m	r	u
18	1	c	f	i	n	q	u
19	1	b	f	j	m	r	v
20	1	c	g	j	n	q	u
21	1	c	g	i	n	q	u
22	1	b	g	j	n	r	u
23	1	b	f	j	n	r	u
24	1	c	g	i	n	r	v
25	1	c	h	l	n	t	v
26	1	a	g	l	p	r	v
27	1	a	g	j	n	t	v
28	1	c	g	j	p	r	v
29	1	a	g	l	n	t	x
30	1	a	g	j	p	t	x
31	1	c	g	l	n	r	v
32	1	a	f	i	m	q	u
