id	typeFreq	A	B	C	D	E	F
1	442	dd	ll	j	n	r	v
2	209	d	h	l	fff	mmm	w
3	191	a	e	i	m	hhh	ooo
4	105	ff	nn	k	o	s	w
5	8	d	nn	k	o	s	w
6	5	ff	nn	k	o	mmm	w
7	4	ff	h	k	o	s	w
8	4	ff	nn	l	o	s	w
9	3	ff	nn	k	fff	s	w
10	3	ff	h	l	fff	s	w
11	3	d	h	k	o	s	w
12	2	d	nn	l	o	s	w
13	2	d	nn	k	fff	mmm	w
14	2	ff	h	l	fff	mmm	w
15	2	ff	nn	l	fff	s	w
16	1	d	nn	j	o	mmm	w
17	1	ff	nn	j	n	r	w
18	1	ff	ll	j	n	s	w
19	1	d	nn	k	n	s	w
20	1	d	h	k	o	mmm	w
21	1	d	nn	l	fff	mmm	w
22	1	d	h	k	fff	mmm	w
23	1	ff	nn	k	fff	mmm	w
24	1	d	h	l	fff	s	w
25	1	d	h	i	fff	mmm	w
26	1	a	h	l	fff	hhh	w
27	1	d	e	l	fff	hhh	w
28	1	a	ll	j	m	r	ooo
29	1	dd	ll	j	m	r	v
30	1	dd	ll	j	m	hhh	v
31	1	a	ll	i	m	hhh	ooo
