id	typeFreq	A	B	C	D	E	F
1	26	a	j	q	w	cc	hh
2	12	a	g	q	w	cc	ii
3	44	a	g	l	w	cc	ii
4	29	a	g	l	r	cc	ii
5	22	b	g	l	r	x	ii
6	89	b	h	l	r	x	dd
7	268	b	h	m	r	x	dd
8	13	b	h	m	s	x	dd
9	11	c	h	m	s	y	dd
10	17	c	i	m	s	y	ee
11	14	c	i	n	s	y	ee
12	11	c	i	n	t	y	ee
13	134	d	i	n	t	z	ee
14	14	d	j	n	t	z	ff
15	15	d	j	o	t	z	ff
16	33	d	j	o	u	z	ff
17	16	e	j	o	u	aa	ff
18	19	e	k	o	u	aa	gg
19	24	e	k	p	u	aa	gg
20	12	e	k	p	v	aa	gg
21	53	f	k	p	v	bb	gg
22	20	f	j	p	v	bb	hh
23	67	f	j	q	v	bb	hh
24	38	f	j	q	w	bb	hh
