id	typeFreq	A	B	C	D	E	F
1	53	a	p	x	ff	mm	uu
2	14	a	i	x	ff	nn	uu
3	44	a	i	q	ff	nn	vv
4	15	b	i	q	y	nn	vv
5	38	b	j	q	y	gg	vv
6	11	b	j	r	y	gg	oo
7	16	c	j	r	z	gg	oo
8	26	c	k	r	z	hh	oo
9	33	c	k	s	z	hh	pp
10	22	d	k	s	aa	hh	pp
11	19	d	l	s	aa	ii	pp
12	29	d	l	t	aa	ii	qq
13	11	e	l	t	bb	ii	qq
14	89	e	m	t	bb	jj	qq
15	67	e	m	u	bb	jj	rr
16	13	f	m	u	cc	jj	rr
17	12	f	n	u	cc	kk	rr
18	24	f	n	v	cc	kk	ss
19	12	g	n	v	dd	kk	ss
20	17	g	o	v	dd	ll	ss
21	14	g	o	w	dd	ll	tt
22	268	h	o	w	ee	ll	tt
23	134	h	p	w	ee	mm	tt
24	20	h	p	x	ee	mm	uu
