id	typeFreq	A	B	C	D	E	F
1	24	a	ii	f	h	ggg	l
2	13	a	c	qq	h	j	ooo
3	14	aa	c	e	yy	j	l
4	11	a	jj	e	g	hhh	l
5	89	a	c	rr	g	i	ppp
6	22	bb	c	e	zz	i	k
7	20	a	kk	e	g	iii	k
8	38	a	c	ss	g	i	qqq
9	12	cc	c	e	aaa	i	k
10	134	a	ll	e	g	jjj	k
11	67	a	c	tt	g	i	rrr
12	15	dd	c	e	bbb	i	k
13	14	b	mm	e	g	kkk	k
14	26	b	d	uu	g	i	sss
15	44	ee	d	f	ccc	i	k
16	16	b	nn	f	h	lll	k
17	19	b	d	vv	h	j	ttt
18	53	ff	d	f	ddd	j	l
19	268	b	oo	f	h	mmm	l
20	17	b	d	ww	h	j	uuu
21	11	gg	d	f	eee	j	l
22	33	b	pp	f	h	nnn	l
23	29	b	d	xx	h	j	vvv
24	12	hh	d	f	fff	j	l
