id	typeFreq	A	B	C	D	E	F
1	12	a	j	q	w	cc	hh
2	14	a	g	q	w	cc	ii
3	24	a	g	l	w	cc	ii
4	33	a	g	l	r	cc	ii
5	15	b	g	l	r	x	ii
6	19	b	h	l	r	x	dd
7	38	b	h	m	r	x	dd
8	16	b	h	m	s	x	dd
9	53	c	h	m	s	y	dd
10	44	c	i	m	s	y	ee
11	26	c	i	n	s	y	ee
12	134	c	i	n	t	y	ee
13	13	d	i	n	t	z	ee
14	17	d	j	n	t	z	ff
15	14	d	j	o	t	z	ff
16	11	d	j	o	u	z	ff
17	20	e	j	o	u	aa	ff
18	29	e	k	o	u	aa	gg
19	11	e	k	p	u	aa	gg
20	89	e	k	p	v	aa	gg
21	12	f	k	p	v	bb	gg
22	22	f	j	p	v	bb	hh
23	268	f	j	q	v	bb	hh
24	67	f	j	q	w	bb	hh
