id	typeFreq	A	B	C	D	E	F
1	44	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	20	a	e	i	zz	ggg	x
4	11	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	11	bb	jj	i	m	q	u
7	15	b	kk	ss	m	q	u
8	29	b	f	tt	aaa	q	u
9	14	b	f	j	bbb	iii	u
10	17	b	f	j	n	jjj	qqq
11	12	cc	f	j	n	r	rrr
12	13	dd	ll	j	n	r	v
13	22	c	mm	uu	n	r	v
14	89	c	g	vv	ccc	r	v
15	24	c	g	k	ddd	kkk	v
16	67	c	g	k	o	lll	sss
17	38	ee	g	k	o	s	ttt
18	53	ff	nn	k	o	s	w
19	33	d	oo	ww	o	s	w
20	19	d	h	xx	eee	s	w
21	16	d	h	l	fff	mmm	w
22	12	d	h	l	p	nnn	uuu
23	26	gg	h	l	p	t	vvv
24	268	hh	pp	l	p	t	x
