id	typeFreq	A	B	C	D	E	F
1	134	a	x	jj	uu	ww	ttt
2	67	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	29	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	24	d	o	aa	ll	zz	kkk
8	53	d	p	aa	mm	zz	lll
9	20	e	p	bb	mm	aaa	lll
10	33	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	26	g	r	dd	oo	ccc	nnn
14	268	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	17	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	16	j	u	gg	rr	fff	qqq
20	89	j	v	gg	ss	fff	rrr
21	15	k	v	hh	ss	ggg	rrr
22	44	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	19	l	x	ii	uu	hhh	ttt
