id	typeFreq	A	B	C	D	E	F
1	17	a	l	r	x	cc	ii
2	33	a	g	r	x	dd	ii
3	12	a	g	r	x	dd	jj
4	11	a	g	m	x	dd	jj
5	44	b	g	m	s	dd	jj
6	14	b	h	m	s	y	jj
7	19	b	h	m	s	y	ee
8	13	b	h	n	s	y	ee
9	20	c	h	n	t	y	ee
10	53	c	i	n	t	z	ee
11	14	c	i	n	t	z	ff
12	15	c	i	o	t	z	ff
13	134	d	i	o	u	z	ff
14	16	d	j	o	u	aa	ff
15	11	d	j	o	u	aa	gg
16	89	d	j	p	u	aa	gg
17	38	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	67	e	k	p	v	bb	hh
20	22	e	k	q	v	bb	hh
21	26	f	k	q	w	bb	hh
22	24	f	l	q	w	cc	hh
23	29	f	l	q	w	cc	ii
24	268	f	l	r	w	cc	ii
