id	typeFreq	A	B	C	D	E	F
1	268	a	hhh	ll	p	t	x
2	16	a	e	lll	pp	t	x
3	44	a	e	i	ppp	tt	x
4	134	a	e	i	m	ttt	xx
5	13	aa	e	i	m	q	xxx
6	15	aaa	ee	i	m	q	u
7	20	b	eee	ii	m	q	u
8	29	b	f	iii	mm	q	u
9	11	b	f	j	mmm	qq	u
10	24	b	f	j	n	qqq	uu
11	33	bb	f	j	n	r	uuu
12	26	bbb	ff	j	n	r	v
13	12	c	fff	jj	n	r	v
14	38	c	g	jjj	nn	r	v
15	89	c	g	k	nnn	rr	v
16	53	c	g	k	o	rrr	vv
17	22	cc	g	k	o	s	vvv
18	14	ccc	gg	k	o	s	w
19	19	d	ggg	kk	o	s	w
20	17	d	h	kkk	oo	s	w
21	14	d	h	l	ooo	ss	w
22	67	d	h	l	p	sss	ww
23	12	dd	h	l	p	t	www
24	11	dddd	hh	l	p	t	x
