id	typeFreq	A	B	C	D	E	F
1	14	a	j	q	w	cc	hh
2	134	a	g	q	w	cc	ii
3	13	a	g	l	w	cc	ii
4	12	a	g	l	r	cc	ii
5	22	b	g	l	r	x	ii
6	19	b	h	l	r	x	dd
7	17	b	h	m	r	x	dd
8	38	b	h	m	s	x	dd
9	15	c	h	m	s	y	dd
10	14	c	i	m	s	y	ee
11	67	c	i	n	s	y	ee
12	26	c	i	n	t	y	ee
13	268	d	i	n	t	z	ee
14	89	d	j	n	t	z	ff
15	11	d	j	o	t	z	ff
16	12	d	j	o	u	z	ff
17	53	e	j	o	u	aa	ff
18	24	e	k	o	u	aa	gg
19	16	e	k	p	u	aa	gg
20	33	e	k	p	v	aa	gg
21	11	f	k	p	v	bb	gg
22	29	f	j	p	v	bb	hh
23	20	f	j	q	v	bb	hh
24	44	f	j	q	w	bb	hh
