id	typeFreq	A	B	C	D	E	F
1	283	b	n	y	kk	xx	jjj
2	130	b	m	y	vv	xx	iii
3	89	a	m	jj	vv	ww	iii
4	81	a	x	jj	uu	ww	ttt
5	60	g	r	dd	oo	ccc	nnn
6	53	g	s	dd	pp	ccc	ooo
7	52	d	p	aa	mm	zz	lll
8	50	h	s	ee	pp	ddd	ooo
9	44	k	v	hh	ss	ggg	rrr
10	26	c	o	z	ll	yy	kkk
11	25	e	p	bb	mm	aaa	lll
12	22	f	q	cc	nn	bbb	mmm
13	20	i	u	ff	rr	eee	qqq
14	19	j	u	gg	rr	fff	qqq
15	14	i	t	ff	qq	eee	ppp
16	12	l	w	ii	tt	hhh	sss
17	11	j	v	gg	ss	fff	rrr
18	7	e	q	bb	nn	aaa	mmm
19	1	k	v	gg	ss	ggg	rrr
20	1	f	q	bb	nn	aaa	mmm
21	1	e	q	bb	mm	aaa	lll
