id	typeFreq	A	B	C	D	E	F
1	11	a	ii	f	h	ggg	l
2	15	a	c	qq	h	j	ooo
3	26	aa	c	e	yy	j	l
4	14	a	jj	e	g	hhh	l
5	67	a	c	rr	g	i	ppp
6	268	bb	c	e	zz	i	k
7	12	a	kk	e	g	iii	k
8	14	a	c	ss	g	i	qqq
9	89	cc	c	e	aaa	i	k
10	33	a	ll	e	g	jjj	k
11	13	a	c	tt	g	i	rrr
12	17	dd	c	e	bbb	i	k
13	12	b	mm	e	g	kkk	k
14	53	b	d	uu	g	i	sss
15	11	ee	d	f	ccc	i	k
16	44	b	nn	f	h	lll	k
17	16	b	d	vv	h	j	ttt
18	22	ff	d	f	ddd	j	l
19	20	b	oo	f	h	mmm	l
20	29	b	d	ww	h	j	uuu
21	19	gg	d	f	eee	j	l
22	38	b	pp	f	h	nnn	l
23	24	b	d	xx	h	j	vvv
24	134	hh	d	f	fff	j	l
