id	typeFreq	A	B	C	D	E	F
1	260	a	e	i	m	q	u
2	249	d	g	k	o	s	w
3	227	d	h	l	p	t	x
4	108	c	f	j	n	r	v
5	20	d	h	k	o	s	w
6	16	d	g	k	p	s	w
7	15	d	g	l	o	s	w
8	14	d	h	l	p	s	x
9	10	d	g	k	o	s	x
10	9	d	h	k	o	s	x
11	8	d	g	k	o	t	w
12	8	d	g	l	p	t	x
13	6	d	g	l	o	s	x
14	6	d	h	l	p	s	w
15	5	d	g	l	p	s	x
16	4	d	h	k	p	t	x
17	3	d	h	l	o	t	x
18	3	d	g	k	p	t	w
19	3	d	h	k	p	s	w
20	3	d	g	k	p	t	x
21	2	d	h	l	o	s	w
22	2	d	h	l	o	s	x
23	2	d	g	l	p	t	w
24	2	d	g	k	p	s	x
25	2	d	h	l	o	t	w
26	2	d	g	l	o	t	w
27	2	d	g	l	o	t	x
28	2	d	h	l	p	t	w
29	1	d	g	i	p	s	w
30	1	d	h	k	o	t	w
31	1	d	g	l	p	s	w
32	1	d	h	k	p	s	x
33	1	a	e	k	m	q	w
34	1	d	h	k	p	t	w
35	1	d	g	k	o	t	x
