lex	freq	initFrq	cls_id	exponents
0-0	1869	100	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	879	50	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	179	10	1	('b', 'd', 'f', 'h', 'i', 'k')
0-11	161	9	1	('b', 'd', 'f', 'h', 'i', 'k')
0-12	169	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-13	167	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-14	148	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-15	131	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	587	34	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	431	25	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	390	20	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	345	17	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	244	15	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	224	13	1	('b', 'd', 'f', 'h', 'i', 'k')
0-8	220	12	1	('b', 'd', 'f', 'h', 'i', 'k')
0-9	172	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-0	1834	100	1	('b', 'd', 'f', 'h', 'i', 'k')
1-1	951	50	1	('b', 'd', 'f', 'h', 'i', 'k')
1-10	203	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-100	35	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-101	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-102	31	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-103	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-104	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-105	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-106	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-107	23	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-108	15	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-109	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-11	172	9	1	('b', 'd', 'f', 'h', 'i', 'k')
1-110	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-111	12	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-112	22	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-113	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-114	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-115	22	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-116	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-117	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-118	14	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-119	16	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-12	158	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-120	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-121	8	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-122	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-123	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-124	22	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-125	23	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-126	23	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-127	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-128	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-129	17	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-13	164	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-130	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-131	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-132	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-133	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
1-14	185	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-15	130	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-16	115	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-17	102	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-18	84	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-19	97	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-2	639	34	1	('b', 'd', 'f', 'h', 'i', 'k')
1-20	100	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-21	99	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-22	111	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-23	70	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-24	64	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-25	70	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-26	76	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-27	59	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-28	68	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-29	82	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-3	469	25	1	('b', 'd', 'f', 'h', 'i', 'k')
1-30	66	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-31	50	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-32	72	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-33	55	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-34	50	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-35	63	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-36	39	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-37	78	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-38	61	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-39	68	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-4	359	20	1	('b', 'd', 'f', 'h', 'i', 'k')
1-40	58	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-41	55	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-42	35	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-43	52	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-44	41	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-45	51	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-46	49	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-47	65	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-48	50	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-49	33	2	1	('b', 'd', 'f', 'h', 'i', 'k')
1-5	318	17	1	('b', 'd', 'f', 'h', 'i', 'k')
1-50	40	2	1	('b', 'd', 'f', 'h', 'i', 'k')
1-51	31	2	1	('b', 'd', 'f', 'h', 'i', 'k')
1-52	35	2	1	('b', 'd', 'f', 'h', 'i', 'k')
1-53	35	2	1	('b', 'd', 'f', 'h', 'i', 'k')
1-54	44	2	1	('b', 'd', 'f', 'h', 'i', 'k')
1-55	41	2	1	('b', 'd', 'f', 'h', 'i', 'k')
