id	typeFreq	A	B	C	D	E	F
1	280	a	x	jj	uu	ww	ttt
2	134	l	w	ii	tt	hhh	sss
3	98	g	s	dd	pp	ccc	ooo
4	52	j	u	gg	rr	fff	qqq
5	44	i	u	ff	rr	eee	qqq
6	43	h	s	ee	pp	ddd	ooo
7	38	f	q	cc	nn	bbb	mmm
8	33	c	n	z	kk	yy	jjj
9	29	h	t	ee	qq	ddd	ppp
10	26	b	n	y	kk	xx	jjj
11	24	g	r	dd	oo	ccc	nnn
12	22	d	p	aa	mm	zz	lll
13	20	f	r	cc	oo	bbb	nnn
14	17	e	q	bb	nn	aaa	mmm
15	16	j	v	gg	ss	fff	rrr
16	15	e	p	bb	mm	aaa	lll
17	14	i	t	ff	qq	eee	ppp
18	14	c	o	z	ll	yy	kkk
19	13	k	w	hh	tt	ggg	sss
20	12	b	m	y	vv	xx	iii
21	12	d	o	aa	ll	zz	kkk
22	11	k	v	hh	ss	ggg	rrr
23	9	a	m	jj	vv	ww	iii
24	8	l	x	ii	uu	hhh	ttt
25	6	g	s	dd	pp	ddd	ooo
26	2	g	s	ee	pp	ddd	ooo
27	2	h	s	ee	pp	ccc	ooo
28	2	h	s	dd	pp	ddd	ooo
29	2	h	s	dd	pp	ccc	ooo
30	1	a	x	ii	uu	ww	ttt
31	1	g	s	ee	pp	ccc	ooo
32	1	j	u	gg	rr	eee	qqq
