lex	freq	initFrq	cls_id	exponents
10-0	1923	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	944	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	214	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	166	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	184	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	169	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	101	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	111	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	127	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	571	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	468	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	355	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	319	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	241	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	244	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	194	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	220	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	1862	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	909	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	179	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	131	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	147	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	125	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-14	107	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-15	142	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-16	118	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-17	91	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-18	106	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-19	91	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	626	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-20	79	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-21	99	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-22	84	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-23	77	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-24	91	4	1	('b', 'd', 'f', 'g', 'i', 'k')
