lex	freq	initFrq	cls_id	exponents
0-0	1238	100	1	('d', 'h', 'l', 'p', 's', 'w')
0-1	617	50	1	('d', 'h', 'l', 'p', 's', 'w')
0-10	113	10	1	('d', 'h', 'l', 'p', 's', 'w')
0-11	87	9	1	('d', 'h', 'l', 'p', 's', 'w')
0-12	80	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-13	103	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-14	91	7	1	('d', 'h', 'l', 'p', 's', 'w')
0-15	87	7	1	('d', 'h', 'l', 'p', 's', 'w')
0-16	90	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-17	67	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-18	68	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-19	56	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-2	392	34	1	('d', 'h', 'l', 'p', 's', 'w')
0-20	80	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-21	53	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-22	58	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-23	64	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-24	43	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-25	51	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-26	41	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-27	54	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-28	38	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-29	74	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-3	297	25	1	('d', 'h', 'l', 'p', 's', 'w')
0-30	37	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-31	35	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-32	50	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-33	38	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-34	45	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-35	33	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-36	42	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-37	21	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-38	32	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-39	37	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-4	255	20	1	('d', 'h', 'l', 'p', 's', 'w')
0-40	48	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-41	26	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-42	24	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-43	43	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-5	200	17	1	('d', 'h', 'l', 'p', 's', 'w')
0-6	227	15	1	('d', 'h', 'l', 'p', 's', 'w')
0-7	164	13	1	('d', 'h', 'l', 'p', 's', 'w')
0-8	143	12	1	('d', 'h', 'l', 'p', 's', 'w')
0-9	131	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-0	1231	100	1	('d', 'h', 'l', 'p', 's', 'w')
1-1	658	50	1	('d', 'h', 'l', 'p', 's', 'w')
1-10	130	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-11	115	9	1	('d', 'h', 'l', 'p', 's', 'w')
1-12	109	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-13	112	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-14	111	7	1	('d', 'h', 'l', 'p', 's', 'w')
1-15	91	7	1	('d', 'h', 'l', 'p', 's', 'w')
1-16	100	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-17	60	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-18	100	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-19	58	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-2	460	34	1	('d', 'h', 'l', 'p', 's', 'w')
1-20	52	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-21	59	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-22	77	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-23	51	5	1	('d', 'h', 'l', 'p', 's', 'w')
1-24	54	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-25	46	4	1	('d', 'h', 'l', 'p', 's', 'w')
1-3	294	25	1	('d', 'h', 'l', 'p', 's', 'w')
1-4	270	20	1	('d', 'h', 'l', 'p', 's', 'w')
1-5	201	17	1	('d', 'h', 'l', 'p', 's', 'w')
1-6	212	15	1	('d', 'h', 'l', 'p', 's', 'w')
1-7	164	13	1	('d', 'h', 'l', 'p', 's', 'w')
1-8	171	12	1	('d', 'h', 'l', 'p', 's', 'w')
1-9	116	10	1	('d', 'h', 'l', 'p', 's', 'w')
18-0	1262	100	1	('d', 'h', 'l', 'p', 's', 'w')
18-1	603	50	1	('d', 'h', 'l', 'p', 's', 'w')
18-10	128	10	1	('d', 'h', 'l', 'p', 's', 'w')
18-11	128	9	1	('d', 'h', 'l', 'p', 's', 'w')
18-12	90	8	1	('d', 'h', 'l', 'p', 's', 'w')
18-13	102	8	1	('d', 'h', 'l', 'p', 's', 'w')
18-14	104	7	1	('d', 'h', 'l', 'p', 's', 'w')
18-15	77	7	1	('d', 'h', 'l', 'p', 's', 'w')
18-16	71	6	1	('d', 'h', 'l', 'p', 's', 'w')
18-17	80	6	1	('d', 'h', 'l', 'p', 's', 'w')
18-18	69	6	1	('d', 'h', 'l', 'p', 's', 'w')
18-19	65	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-2	417	34	1	('d', 'h', 'l', 'p', 's', 'w')
18-20	51	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-21	71	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-22	76	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-23	52	5	1	('d', 'h', 'l', 'p', 's', 'w')
18-24	41	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-25	57	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-26	41	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-27	45	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-28	59	4	1	('d', 'h', 'l', 'p', 's', 'w')
18-3	323	25	1	('d', 'h', 'l', 'p', 's', 'w')
18-4	258	20	1	('d', 'h', 'l', 'p', 's', 'w')
18-5	232	17	1	('d', 'h', 'l', 'p', 's', 'w')
18-6	153	15	1	('d', 'h', 'l', 'p', 's', 'w')
18-7	156	13	1	('d', 'h', 'l', 'p', 's', 'w')
18-8	151	12	1	('d', 'h', 'l', 'p', 's', 'w')
18-9	101	10	1	('d', 'h', 'l', 'p', 's', 'w')
19-0	1163	100	1	('d', 'h', 'l', 'p', 's', 'w')
19-1	588	50	1	('d', 'h', 'l', 'p', 's', 'w')
19-10	147	10	1	('d', 'h', 'l', 'p', 's', 'w')
19-11	117	9	1	('d', 'h', 'l', 'p', 's', 'w')
19-12	90	8	1	('d', 'h', 'l', 'p', 's', 'w')
19-13	121	8	1	('d', 'h', 'l', 'p', 's', 'w')
19-14	88	7	1	('d', 'h', 'l', 'p', 's', 'w')
19-15	80	7	1	('d', 'h', 'l', 'p', 's', 'w')
19-2	463	34	1	('d', 'h', 'l', 'p', 's', 'w')
19-3	300	25	1	('d', 'h', 'l', 'p', 's', 'w')
19-4	219	20	1	('d', 'h', 'l', 'p', 's', 'w')
19-5	224	17	1	('d', 'h', 'l', 'p', 's', 'w')
19-6	209	15	1	('d', 'h', 'l', 'p', 's', 'w')
19-7	192	13	1	('d', 'h', 'l', 'p', 's', 'w')
19-8	157	12	1	('d', 'h', 'l', 'p', 's', 'w')
19-9	109	10	1	('d', 'h', 'l', 'p', 's', 'w')
20-0	1219	100	1	('d', 'h', 'l', 'p', 's', 'w')
20-1	610	50	1	('d', 'h', 'l', 'p', 's', 'w')
20-10	134	10	1	('d', 'h', 'l', 'p', 's', 'w')
20-11	116	9	1	('d', 'h', 'l', 'p', 's', 'w')
20-12	101	8	1	('d', 'h', 'l', 'p', 's', 'w')
20-13	89	8	1	('d', 'h', 'l', 'p', 's', 'w')
20-14	96	7	1	('d', 'h', 'l', 'p', 's', 'w')
20-15	74	7	1	('d', 'h', 'l', 'p', 's', 'w')
20-16	77	6	1	('d', 'h', 'l', 'p', 's', 'w')
20-17	84	6	1	('d', 'h', 'l', 'p', 's', 'w')
20-18	63	6	1	('d', 'h', 'l', 'p', 's', 'w')
20-19	65	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-2	426	34	1	('d', 'h', 'l', 'p', 's', 'w')
20-20	60	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-21	74	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-22	69	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-23	78	5	1	('d', 'h', 'l', 'p', 's', 'w')
20-24	55	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-25	53	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-26	63	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-27	35	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-28	40	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-29	57	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-3	358	25	1	('d', 'h', 'l', 'p', 's', 'w')
20-30	57	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-31	51	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-32	47	4	1	('d', 'h', 'l', 'p', 's', 'w')
20-33	39	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-34	38	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-35	42	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-36	28	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-37	44	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-38	38	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-39	28	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-4	233	20	1	('d', 'h', 'l', 'p', 's', 'w')
20-40	36	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-41	41	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-42	36	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-43	53	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-44	51	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-45	25	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-46	39	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-47	32	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-48	47	3	1	('d', 'h', 'l', 'p', 's', 'w')
20-49	26	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-5	254	17	1	('d', 'h', 'l', 'p', 's', 'w')
20-50	18	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-51	21	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-52	15	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-53	18	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-54	26	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-55	21	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-56	31	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-57	26	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-58	36	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-59	26	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-6	206	15	1	('d', 'h', 'l', 'p', 's', 'w')
20-60	26	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-61	15	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-62	23	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-63	20	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-64	34	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-65	28	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-66	22	2	1	('d', 'h', 'l', 'p', 's', 'w')
20-7	158	13	1	('d', 'h', 'l', 'p', 's', 'w')
20-8	154	12	1	('d', 'h', 'l', 'p', 's', 'w')
20-9	121	10	1	('d', 'h', 'l', 'p', 's', 'w')
21-0	1241	100	1	('d', 'h', 'l', 'p', 's', 'w')
21-1	596	50	1	('d', 'h', 'l', 'p', 's', 'w')
21-10	133	10	1	('d', 'h', 'l', 'p', 's', 'w')
21-100	15	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-101	16	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-102	6	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-103	9	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-104	12	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-105	9	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-106	10	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-107	12	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-108	20	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-109	10	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-11	97	9	1	('d', 'h', 'l', 'p', 's', 'w')
21-110	11	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-111	16	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-112	9	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-113	15	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-114	13	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-115	11	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-116	10	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-117	10	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-118	17	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-119	12	1	1	('d', 'h', 'l', 'p', 's', 'w')
21-12	107	8	1	('d', 'h', 'l', 'p', 's', 'w')
21-120	13	1	1	('d', 'h', 'l', 'p', 's', 'w')
