lex	freq	initFrq	cls_id	exponents
0-0	2151	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	1100	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	201	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	189	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	197	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	198	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	138	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	142	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	103	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	155	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-18	127	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	126	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	729	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	101	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	128	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	103	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	99	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-24	87	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-25	94	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-26	83	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-27	79	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-28	108	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	546	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	431	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	351	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	308	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	273	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	232	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	212	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	2141	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	1062	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	236	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	165	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	179	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	203	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	129	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	146	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	119	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	138	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	126	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	128	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	658	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	91	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	102	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-22	128	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-23	118	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-24	99	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-25	91	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-26	76	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-27	78	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-28	69	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-29	84	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	526	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-30	87	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-31	88	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-32	92	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	455	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	377	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	316	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	269	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	252	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	193	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-0	2094	100	1	('a', 'c', 'f', 'h', 'j', 'l')
19-100	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-106	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-111	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-120	11	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-121	26	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-127	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-129	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-133	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-144	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-147	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-152	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-158	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-169	10	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-170	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-173	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-176	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-180	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-182	29	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-184	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-188	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-190	27	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-201	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-202	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-204	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-206	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-208	27	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-216	29	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-226	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-232	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-233	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-234	27	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-235	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-237	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-250	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-255	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-256	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-260	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
19-99	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-0	2128	100	1	('a', 'c', 'f', 'h', 'j', 'l')
2-1	1102	50	1	('a', 'c', 'f', 'h', 'j', 'l')
