id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	26	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	16	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	53	g	r	dd	oo	ccc	nnn
14	22	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	33	i	u	ff	rr	eee	qqq
19	12	j	u	gg	rr	fff	qqq
20	13	j	v	gg	ss	fff	rrr
21	44	k	v	hh	ss	ggg	rrr
22	17	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	20	l	x	ii	uu	hhh	ttt
