id	typeFreq	A	B	C	D	E	F
1	317	h	t	ee	qq	ddd	ppp
2	134	f	r	cc	oo	bbb	nnn
3	90	d	p	aa	mm	zz	lll
4	67	j	v	gg	ss	fff	rrr
5	53	c	n	z	kk	yy	jjj
6	38	l	w	ii	tt	hhh	sss
7	26	k	w	hh	tt	ggg	sss
8	25	d	o	aa	ll	zz	kkk
9	23	g	r	dd	oo	ccc	nnn
10	23	c	o	z	ll	yy	kkk
11	22	i	u	ff	rr	eee	qqq
12	20	b	n	y	kk	xx	jjj
13	17	b	m	y	vv	xx	iii
14	16	a	m	jj	vv	ww	iii
15	15	j	u	gg	rr	fff	qqq
16	14	a	x	jj	uu	ww	ttt
17	14	k	v	hh	ss	ggg	rrr
18	13	g	s	dd	pp	ccc	ooo
19	12	e	p	bb	mm	aaa	lll
20	12	e	q	bb	nn	aaa	mmm
21	11	f	q	cc	nn	bbb	mmm
22	11	l	x	ii	uu	hhh	ttt
23	7	i	t	ff	qq	eee	ppp
24	5	h	s	ee	pp	ddd	ooo
25	3	f	r	cc	oo	ccc	nnn
26	2	f	r	dd	oo	bbb	nnn
27	2	i	t	ee	qq	ddd	ppp
28	2	d	o	aa	mm	zz	lll
29	1	f	q	cc	oo	bbb	nnn
30	1	f	r	dd	oo	ccc	nnn
31	1	g	r	dd	oo	bbb	nnn
32	1	g	r	cc	oo	bbb	nnn
33	1	g	r	cc	oo	ccc	nnn
34	1	c	n	z	ll	yy	kkk
35	1	d	p	aa	mm	zz	kkk
