lex	freq	initFrq	cls_id	exponents
0-0	1518	100	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	788	50	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	181	10	1	('a', 'e', 'l', 'p', 't', 'x')
0-11	178	9	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	554	34	1	('a', 'e', 'l', 'p', 't', 'x')
0-3	397	25	1	('a', 'e', 'l', 'p', 't', 'x')
0-4	280	20	1	('a', 'e', 'l', 'p', 't', 'x')
0-5	274	17	1	('a', 'e', 'l', 'p', 't', 'x')
0-6	194	15	1	('a', 'e', 'l', 'p', 't', 'x')
0-7	205	13	1	('a', 'e', 'l', 'p', 't', 'x')
0-8	186	12	1	('a', 'e', 'l', 'p', 't', 'x')
0-9	117	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-0	1611	100	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	759	50	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	158	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-100	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-101	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-102	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-103	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-104	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-105	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-106	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-107	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-108	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-109	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	125	9	1	('a', 'e', 'l', 'p', 't', 'x')
1-110	9	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-111	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-112	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-113	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-114	9	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-115	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-116	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-117	9	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-118	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-119	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	120	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-120	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-121	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-122	5	1	1	('a', 'e', 'l', 'p', 't', 'x')
