lex	freq	initFrq	cls_id	exponents
0-0	1885	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	949	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	175	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	140	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	605	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	477	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	400	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	346	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	277	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	219	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	239	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	151	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	1788	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	948	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	161	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	195	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	145	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	648	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	466	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	372	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	297	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	243	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	251	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	227	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	159	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-0	1893	100	1	('a', 'c', 'e', 'h', 'j', 'l')
10-1	903	50	1	('a', 'c', 'e', 'h', 'j', 'l')
10-10	168	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-11	180	9	1	('a', 'c', 'e', 'h', 'j', 'l')
10-12	150	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-13	142	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-14	138	7	1	('a', 'c', 'e', 'h', 'j', 'l')
10-15	126	7	1	('a', 'c', 'e', 'h', 'j', 'l')
10-16	113	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-17	117	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-18	115	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-19	80	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-2	593	34	1	('a', 'c', 'e', 'h', 'j', 'l')
10-20	94	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-21	90	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-3	408	25	1	('a', 'c', 'e', 'h', 'j', 'l')
10-4	403	20	1	('a', 'c', 'e', 'h', 'j', 'l')
10-5	313	17	1	('a', 'c', 'e', 'h', 'j', 'l')
10-6	275	15	1	('a', 'c', 'e', 'h', 'j', 'l')
10-7	232	13	1	('a', 'c', 'e', 'h', 'j', 'l')
10-8	252	12	1	('a', 'c', 'e', 'h', 'j', 'l')
