id	typeFreq	A	B	C	D	E	F
1	33	a	x	jj	uu	ww	ttt
2	268	a	m	jj	vv	ww	iii
3	24	b	m	y	vv	xx	iii
4	44	b	n	y	kk	xx	jjj
5	16	c	n	z	kk	yy	jjj
6	89	c	o	z	ll	yy	kkk
7	22	d	o	aa	ll	zz	kkk
8	53	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	134	f	q	cc	nn	bbb	mmm
12	13	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	15	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	17	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
