lex	freq	initFrq	cls_id	exponents
10-0	1514	100	1	('b', 'f', 'j', 'n', 'q', 'u')
10-1	666	50	1	('b', 'f', 'j', 'n', 'q', 'u')
10-10	143	10	1	('b', 'f', 'j', 'n', 'q', 'u')
10-11	156	9	1	('b', 'f', 'j', 'n', 'q', 'u')
10-12	140	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-13	104	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-14	109	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-15	116	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-16	99	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-17	78	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-18	91	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-19	79	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-2	542	34	1	('b', 'f', 'j', 'n', 'q', 'u')
10-20	75	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-21	72	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-22	76	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-23	73	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-24	47	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-25	63	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-26	62	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-27	64	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-28	68	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-29	60	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-3	408	25	1	('b', 'f', 'j', 'n', 'q', 'u')
10-30	62	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-31	55	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-32	59	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-4	320	20	1	('b', 'f', 'j', 'n', 'q', 'u')
10-5	282	17	1	('b', 'f', 'j', 'n', 'q', 'u')
10-6	230	15	1	('b', 'f', 'j', 'n', 'q', 'u')
10-7	183	13	1	('b', 'f', 'j', 'n', 'q', 'u')
10-8	211	12	1	('b', 'f', 'j', 'n', 'q', 'u')
10-9	126	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-0	1457	100	1	('b', 'f', 'j', 'n', 'q', 'u')
11-1	773	50	1	('b', 'f', 'j', 'n', 'q', 'u')
11-10	135	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-11	142	9	1	('b', 'f', 'j', 'n', 'q', 'u')
11-2	561	34	1	('b', 'f', 'j', 'n', 'q', 'u')
