lex	freq	initFrq	cls_id	exponents
0-0	1562	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	776	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	156	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	144	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	102	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	132	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	99	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	101	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	540	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	376	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	344	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	237	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	212	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	202	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	176	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	176	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	1524	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	781	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	131	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	140	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	125	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	126	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	96	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	141	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	79	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	93	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	93	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	84	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	533	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	69	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	83	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-22	63	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-23	60	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	363	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	288	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	236	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	246	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	209	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	178	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	149	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-0	1537	100	1	('a', 'c', 'f', 'h', 'j', 'l')
10-1	788	50	1	('a', 'c', 'f', 'h', 'j', 'l')
10-10	135	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-11	149	9	1	('a', 'c', 'f', 'h', 'j', 'l')
10-12	133	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-13	117	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-14	117	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-2	530	34	1	('a', 'c', 'f', 'h', 'j', 'l')
10-3	368	25	1	('a', 'c', 'f', 'h', 'j', 'l')
10-4	292	20	1	('a', 'c', 'f', 'h', 'j', 'l')
10-5	277	17	1	('a', 'c', 'f', 'h', 'j', 'l')
10-6	230	15	1	('a', 'c', 'f', 'h', 'j', 'l')
10-7	178	13	1	('a', 'c', 'f', 'h', 'j', 'l')
10-8	231	12	1	('a', 'c', 'f', 'h', 'j', 'l')
10-9	170	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-0	1526	100	1	('a', 'c', 'f', 'h', 'j', 'l')
11-1	735	50	1	('a', 'c', 'f', 'h', 'j', 'l')
11-10	134	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-2	546	34	1	('a', 'c', 'f', 'h', 'j', 'l')
11-3	395	25	1	('a', 'c', 'f', 'h', 'j', 'l')
11-4	322	20	1	('a', 'c', 'f', 'h', 'j', 'l')
11-5	237	17	1	('a', 'c', 'f', 'h', 'j', 'l')
11-6	236	15	1	('a', 'c', 'f', 'h', 'j', 'l')
11-7	236	13	1	('a', 'c', 'f', 'h', 'j', 'l')
11-8	198	12	1	('a', 'c', 'f', 'h', 'j', 'l')
11-9	126	10	1	('a', 'c', 'f', 'h', 'j', 'l')
12-0	1481	100	1	('a', 'c', 'f', 'h', 'j', 'l')
12-1	773	50	1	('a', 'c', 'f', 'h', 'j', 'l')
12-10	134	10	1	('a', 'c', 'f', 'h', 'j', 'l')
12-11	137	9	1	('a', 'c', 'f', 'h', 'j', 'l')
12-12	135	8	1	('a', 'c', 'f', 'h', 'j', 'l')
12-13	118	8	1	('a', 'c', 'f', 'h', 'j', 'l')
12-14	109	7	1	('a', 'c', 'f', 'h', 'j', 'l')
12-15	110	7	1	('a', 'c', 'f', 'h', 'j', 'l')
12-16	129	6	1	('a', 'c', 'f', 'h', 'j', 'l')
12-17	107	6	1	('a', 'c', 'f', 'h', 'j', 'l')
12-18	101	6	1	('a', 'c', 'f', 'h', 'j', 'l')
