id	typeFreq	A	B	C	D	E	F
1	480	d	h	k	o	s	w
2	299	b	f	j	n	r	u
3	101	a	h	l	p	t	x
4	87	a	e	i	m	q	u
5	3	d	h	l	p	t	w
6	3	a	h	k	p	s	x
7	2	d	h	k	p	t	x
8	2	a	h	l	m	t	x
9	2	a	h	l	o	s	w
10	2	a	h	l	o	t	w
11	2	d	h	k	p	s	w
12	1	a	h	l	p	s	x
13	1	a	e	l	p	t	x
14	1	d	h	l	o	t	x
15	1	d	h	l	o	s	w
16	1	a	h	l	o	s	x
17	1	d	h	k	p	s	x
18	1	a	h	k	o	t	w
19	1	d	h	l	m	s	x
20	1	a	h	l	o	t	x
21	1	a	h	k	o	s	x
22	1	a	h	l	p	t	w
23	1	a	h	k	p	t	w
24	1	b	h	j	n	r	u
25	1	d	h	k	n	s	w
26	1	b	h	k	n	r	w
27	1	d	f	k	n	r	u
28	1	a	e	i	m	t	x
29	1	a	e	i	m	r	u
