lex	freq	initFrq	cls_id	exponents
3-0	930	100	1	('a', 'e', 'i', 'm', 'q', 'u')
3-1	509	50	1	('a', 'e', 'i', 'm', 'q', 'u')
3-10	57	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-11	89	9	1	('a', 'e', 'i', 'm', 'q', 'u')
3-12	76	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-13	92	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-14	48	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-15	60	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-16	63	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-17	63	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-18	40	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-19	58	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-2	300	34	1	('a', 'e', 'i', 'm', 'q', 'u')
3-20	52	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-21	52	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-22	44	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-23	66	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-3	265	25	1	('a', 'e', 'i', 'm', 'q', 'u')
3-4	217	20	1	('a', 'e', 'i', 'm', 'q', 'u')
3-5	136	17	1	('a', 'e', 'i', 'm', 'q', 'u')
3-6	142	15	1	('a', 'e', 'i', 'm', 'q', 'u')
3-7	115	13	1	('a', 'e', 'i', 'm', 'q', 'u')
3-8	114	12	1	('a', 'e', 'i', 'm', 'q', 'u')
3-9	121	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-0	923	100	1	('a', 'e', 'i', 'm', 'q', 'u')
4-1	452	50	1	('a', 'e', 'i', 'm', 'q', 'u')
4-10	87	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-11	71	9	1	('a', 'e', 'i', 'm', 'q', 'u')
4-12	78	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-13	86	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-14	65	7	1	('a', 'e', 'i', 'm', 'q', 'u')
4-15	70	7	1	('a', 'e', 'i', 'm', 'q', 'u')
4-16	72	6	1	('a', 'e', 'i', 'm', 'q', 'u')
4-17	75	6	1	('a', 'e', 'i', 'm', 'q', 'u')
4-18	54	6	1	('a', 'e', 'i', 'm', 'q', 'u')
4-19	57	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-2	319	34	1	('a', 'e', 'i', 'm', 'q', 'u')
4-20	41	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-21	45	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-22	50	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-23	66	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-24	25	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-25	43	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-3	243	25	1	('a', 'e', 'i', 'm', 'q', 'u')
