id	typeFreq	A	B	C	D	E	F
1	13	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	33	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	19	c	n	z	kk	yy	jjj
6	26	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	20	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	44	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	22	f	r	cc	oo	bbb	nnn
13	24	g	r	dd	oo	ccc	nnn
14	15	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	53	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	16	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	67	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
