lex	freq	initFrq	cls_id	exponents
0-0	1549	100	1	('a', 'c', 'e', 'g', 'i', 'k')
0-1	768	50	1	('a', 'c', 'e', 'g', 'i', 'k')
0-10	127	10	1	('a', 'c', 'e', 'g', 'i', 'k')
0-11	137	9	1	('a', 'c', 'e', 'g', 'i', 'k')
0-12	130	8	1	('a', 'c', 'e', 'g', 'i', 'k')
0-13	140	8	1	('a', 'c', 'e', 'g', 'i', 'k')
0-14	110	7	1	('a', 'c', 'e', 'g', 'i', 'k')
0-15	114	7	1	('a', 'c', 'e', 'g', 'i', 'k')
0-16	100	6	1	('a', 'c', 'e', 'g', 'i', 'k')
0-17	78	6	1	('a', 'c', 'e', 'g', 'i', 'k')
0-18	82	6	1	('a', 'c', 'e', 'g', 'i', 'k')
0-19	98	5	1	('a', 'c', 'e', 'g', 'i', 'k')
0-2	533	34	1	('a', 'c', 'e', 'g', 'i', 'k')
0-20	84	5	1	('a', 'c', 'e', 'g', 'i', 'k')
0-21	79	5	1	('a', 'c', 'e', 'g', 'i', 'k')
0-22	77	5	1	('a', 'c', 'e', 'g', 'i', 'k')
0-23	87	5	1	('a', 'c', 'e', 'g', 'i', 'k')
0-24	53	4	1	('a', 'c', 'e', 'g', 'i', 'k')
0-25	61	4	1	('a', 'c', 'e', 'g', 'i', 'k')
0-26	70	4	1	('a', 'c', 'e', 'g', 'i', 'k')
0-27	61	4	1	('a', 'c', 'e', 'g', 'i', 'k')
0-28	60	4	1	('a', 'c', 'e', 'g', 'i', 'k')
0-29	42	4	1	('a', 'c', 'e', 'g', 'i', 'k')
0-3	335	25	1	('a', 'c', 'e', 'g', 'i', 'k')
0-30	65	4	1	('a', 'c', 'e', 'g', 'i', 'k')
0-31	64	4	1	('a', 'c', 'e', 'g', 'i', 'k')
0-32	83	4	1	('a', 'c', 'e', 'g', 'i', 'k')
0-33	50	3	1	('a', 'c', 'e', 'g', 'i', 'k')
0-34	39	3	1	('a', 'c', 'e', 'g', 'i', 'k')
0-35	33	3	1	('a', 'c', 'e', 'g', 'i', 'k')
0-36	51	3	1	('a', 'c', 'e', 'g', 'i', 'k')
0-37	44	3	1	('a', 'c', 'e', 'g', 'i', 'k')
0-4	296	20	1	('a', 'c', 'e', 'g', 'i', 'k')
0-5	269	17	1	('a', 'c', 'e', 'g', 'i', 'k')
0-6	204	15	1	('a', 'c', 'e', 'g', 'i', 'k')
0-7	203	13	1	('a', 'c', 'e', 'g', 'i', 'k')
0-8	194	12	1	('a', 'c', 'e', 'g', 'i', 'k')
0-9	155	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-0	1570	100	1	('a', 'c', 'e', 'g', 'i', 'k')
1-1	669	50	1	('a', 'c', 'e', 'g', 'i', 'k')
1-10	163	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-11	136	9	1	('a', 'c', 'e', 'g', 'i', 'k')
1-12	137	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-13	131	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-14	93	7	1	('a', 'c', 'e', 'g', 'i', 'k')
1-15	129	7	1	('a', 'c', 'e', 'g', 'i', 'k')
1-2	483	34	1	('a', 'c', 'e', 'g', 'i', 'k')
1-3	384	25	1	('a', 'c', 'e', 'g', 'i', 'k')
1-4	294	20	1	('a', 'c', 'e', 'g', 'i', 'k')
1-5	250	17	1	('a', 'c', 'e', 'g', 'i', 'k')
1-6	229	15	1	('a', 'c', 'e', 'g', 'i', 'k')
1-7	202	13	1	('a', 'c', 'e', 'g', 'i', 'k')
1-8	195	12	1	('a', 'c', 'e', 'g', 'i', 'k')
1-9	140	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-0	1522	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	783	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	151	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-100	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-101	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-102	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-103	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-104	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-105	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-106	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-107	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-108	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-109	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	139	9	1	('a', 'c', 'e', 'g', 'i', 'k')
10-110	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-111	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-112	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-113	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-114	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-115	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-116	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-117	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-118	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-119	6	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-12	111	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-120	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-121	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-122	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-123	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-124	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-125	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-126	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-127	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-128	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-129	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-13	130	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-130	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-131	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-132	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-133	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-134	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-135	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-136	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-137	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-138	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-139	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-14	129	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-140	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-141	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-142	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-143	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-144	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-145	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-146	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-147	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-148	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-149	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-15	110	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-150	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-151	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-152	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-153	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-154	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-155	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-156	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-157	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-158	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-159	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-16	97	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-160	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-161	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-162	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-163	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-164	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-165	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-166	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-167	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-168	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-169	4	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-17	103	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-170	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-171	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-172	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-173	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-174	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-175	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-176	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-177	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-178	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-179	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-18	100	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-180	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-181	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-182	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-183	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-184	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-185	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-186	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-187	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-188	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-189	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-19	88	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-190	30	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-191	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-192	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-193	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-194	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-195	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-196	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-197	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-198	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-199	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-2	551	34	1	('a', 'c', 'e', 'g', 'i', 'k')
10-20	82	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-200	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-201	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-202	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-203	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-204	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-205	6	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-206	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-207	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-208	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-209	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-21	69	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-210	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-211	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-212	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-213	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-214	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-215	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-216	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-217	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-218	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-219	7	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-22	80	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-220	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-221	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-222	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-223	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-224	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-225	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-226	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-227	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-228	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-229	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-23	87	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-230	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-231	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-232	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-233	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-234	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-235	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-236	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-237	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-238	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-239	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-24	66	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-240	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-241	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-242	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-243	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-244	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-245	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-246	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-247	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-248	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-249	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-25	59	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-250	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-251	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-252	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-253	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-254	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-255	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-256	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-257	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-258	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-259	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-26	62	4	1	('a', 'c', 'e', 'g', 'i', 'k')
