lex	freq	initFrq	cls_id	exponents
0-30	91	4	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-0	1699	100	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-1	902	50	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-10	164	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-100	18	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-101	16	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-102	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-103	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-104	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-105	20	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-106	20	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-107	20	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-108	32	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-109	6	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-11	164	9	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-110	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-111	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-112	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-113	20	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-114	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-115	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-116	10	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-117	27	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-118	16	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-119	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-12	140	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-120	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-121	18	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-122	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-123	16	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-124	9	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-125	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-126	21	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-127	14	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-128	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-129	14	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-13	135	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-130	26	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-131	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-132	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-133	14	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-134	20	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-135	22	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-136	20	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-137	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-138	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-139	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-14	139	7	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-140	24	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-141	22	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-142	20	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-143	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-144	24	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-145	20	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-146	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-147	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-148	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-149	23	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-15	120	7	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-151	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-152	16	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-153	28	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-154	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-155	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-156	26	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-157	14	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-158	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-159	14	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-16	95	6	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-160	16	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-161	18	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-162	21	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-163	22	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-164	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-165	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-166	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-167	16	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-168	26	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-169	21	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-17	119	6	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-170	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-171	19	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-172	28	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-173	25	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-174	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-175	20	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-176	30	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-177	14	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-178	23	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-179	12	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-18	99	6	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-180	6	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-182	13	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-183	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-184	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-185	27	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-186	15	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-187	16	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-188	14	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-189	12	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-19	91	5	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-190	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-191	17	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-192	28	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-193	18	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
