id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	89	b	n	y	kk	xx	jjj
5	38	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	15	d	p	aa	mm	zz	lll
9	29	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	20	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	67	h	t	ee	qq	ddd	ppp
17	33	i	t	ff	qq	eee	ppp
18	134	i	u	ff	rr	eee	qqq
19	53	j	u	gg	rr	fff	qqq
20	17	j	v	gg	ss	fff	rrr
21	22	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	24	l	w	ii	tt	hhh	sss
24	19	l	x	ii	uu	hhh	ttt
