lex	freq	initFrq	cls_id	exponents
11-10	87	10	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-11	126	9	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-7	157	13	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-8	129	12	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-9	129	10	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-0	1285	100	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-1	673	50	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-10	121	10	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-100	15	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-101	8	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-102	17	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-103	15	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-104	17	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-105	6	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-106	10	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-107	6	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-108	14	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-109	9	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-11	107	9	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-110	9	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-111	14	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-112	18	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-113	6	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-114	15	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-115	20	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-116	11	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-117	10	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-118	10	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-119	11	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-12	101	8	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-120	21	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-121	4	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-122	18	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-123	12	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-124	10	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-125	17	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-126	12	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-127	11	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-129	14	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-13	109	8	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-130	13	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-131	10	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-132	11	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-133	15	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-134	15	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-135	2	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-136	13	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-137	8	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-139	6	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-14	92	7	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-140	14	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-141	16	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-142	14	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-143	11	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-144	6	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-145	8	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-146	17	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-147	5	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-148	12	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-149	11	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-15	102	7	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-150	2	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-151	14	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-152	18	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-153	11	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-154	16	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-155	14	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-156	9	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-157	27	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-158	14	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-159	6	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-16	61	6	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-160	10	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-161	13	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
