2017-12-14 12:40:14,168 root INFO: Initializing model...
2017-12-14 12:40:14,168 root INFO:     gen_size: 50
2017-12-14 12:40:14,169 root INFO:     gen_count: 10
2017-12-14 12:40:14,175 root INFO: ===============================================================================
2017-12-14 12:40:14,175 root INFO: Network adjacency list:
2017-12-14 12:40:14,176 root INFO:        0 => []
2017-12-14 12:40:14,176 root INFO:        1 => []
2017-12-14 12:40:14,176 root INFO:        2 => []
2017-12-14 12:40:14,176 root INFO:        3 => []
2017-12-14 12:40:14,176 root INFO:        4 => []
2017-12-14 12:40:14,176 root INFO:        5 => []
2017-12-14 12:40:14,177 root INFO:        6 => []
2017-12-14 12:40:14,177 root INFO:        7 => []
2017-12-14 12:40:14,177 root INFO:        8 => []
2017-12-14 12:40:14,177 root INFO:        9 => []
2017-12-14 12:40:14,177 root INFO:       10 => []
2017-12-14 12:40:14,177 root INFO:       11 => []
2017-12-14 12:40:14,177 root INFO:       12 => []
2017-12-14 12:40:14,177 root INFO:       13 => []
2017-12-14 12:40:14,178 root INFO:       14 => []
2017-12-14 12:40:14,178 root INFO:       15 => []
2017-12-14 12:40:14,178 root INFO:       16 => []
2017-12-14 12:40:14,178 root INFO:       17 => []
2017-12-14 12:40:14,178 root INFO:       18 => []
2017-12-14 12:40:14,178 root INFO:       19 => []
2017-12-14 12:40:14,179 root INFO:       20 => []
2017-12-14 12:40:14,179 root INFO:       21 => []
2017-12-14 12:40:14,179 root INFO:       22 => []
2017-12-14 12:40:14,179 root INFO:       23 => []
2017-12-14 12:40:14,179 root INFO:       24 => []
2017-12-14 12:40:14,179 root INFO:       25 => []
2017-12-14 12:40:14,179 root INFO:       26 => []
2017-12-14 12:40:14,179 root INFO:       27 => []
2017-12-14 12:40:14,179 root INFO:       28 => []
2017-12-14 12:40:14,180 root INFO:       29 => []
2017-12-14 12:40:14,180 root INFO:       30 => []
2017-12-14 12:40:14,180 root INFO:       31 => []
2017-12-14 12:40:14,180 root INFO:       32 => []
2017-12-14 12:40:14,180 root INFO:       33 => []
2017-12-14 12:40:14,180 root INFO:       34 => []
2017-12-14 12:40:14,180 root INFO:       35 => []
2017-12-14 12:40:14,180 root INFO:       36 => []
2017-12-14 12:40:14,180 root INFO:       37 => []
2017-12-14 12:40:14,181 root INFO:       38 => []
2017-12-14 12:40:14,181 root INFO:       39 => []
2017-12-14 12:40:14,181 root INFO:       40 => []
2017-12-14 12:40:14,181 root INFO:       41 => []
2017-12-14 12:40:14,181 root INFO:       42 => []
2017-12-14 12:40:14,181 root INFO:       43 => []
2017-12-14 12:40:14,181 root INFO:       44 => []
2017-12-14 12:40:14,181 root INFO:       45 => []
2017-12-14 12:40:14,181 root INFO:       46 => []
2017-12-14 12:40:14,181 root INFO:       47 => []
2017-12-14 12:40:14,181 root INFO:       48 => []
2017-12-14 12:40:14,182 root INFO:       49 => []
2017-12-14 12:40:14,182 root INFO:       50 => [18, 34, 28]
2017-12-14 12:40:14,182 root INFO:       51 => [37, 22, 42]
2017-12-14 12:40:14,182 root INFO:       52 => [42, 17, 6]
2017-12-14 12:40:14,182 root INFO:       53 => [16, 7, 4]
2017-12-14 12:40:14,182 root INFO:       54 => [15, 18, 11]
2017-12-14 12:40:14,182 root INFO:       55 => [41, 20, 7]
2017-12-14 12:40:14,182 root INFO:       56 => [35, 7, 46]
2017-12-14 12:40:14,182 root INFO:       57 => [19, 27, 16]
2017-12-14 12:40:14,182 root INFO:       58 => [28, 22, 2]
2017-12-14 12:40:14,182 root INFO:       59 => [30, 24, 18]
2017-12-14 12:40:14,183 root INFO:       60 => [22, 11, 18]
2017-12-14 12:40:14,183 root INFO:       61 => [42, 22, 28]
2017-12-14 12:40:14,183 root INFO:       62 => [37, 40, 21]
2017-12-14 12:40:14,183 root INFO:       63 => [36, 5, 32]
2017-12-14 12:40:14,183 root INFO:       64 => [0, 30, 8]
2017-12-14 12:40:14,183 root INFO:       65 => [1, 3, 0]
2017-12-14 12:40:14,183 root INFO:       66 => [6, 2, 45]
2017-12-14 12:40:14,183 root INFO:       67 => [43, 3, 49]
2017-12-14 12:40:14,183 root INFO:       68 => [41, 23, 34]
2017-12-14 12:40:14,183 root INFO:       69 => [18, 12, 0]
2017-12-14 12:40:14,183 root INFO:       70 => [47, 3, 7]
2017-12-14 12:40:14,184 root INFO:       71 => [43, 1, 39]
2017-12-14 12:40:14,184 root INFO:       72 => [6, 29, 42]
2017-12-14 12:40:14,184 root INFO:       73 => [38, 9, 36]
2017-12-14 12:40:14,184 root INFO:       74 => [28, 23, 34]
2017-12-14 12:40:14,184 root INFO:       75 => [41, 40, 24]
2017-12-14 12:40:14,184 root INFO:       76 => [6, 37, 15]
2017-12-14 12:40:14,184 root INFO:       77 => [27, 22, 20]
2017-12-14 12:40:14,184 root INFO:       78 => [19, 11, 44]
2017-12-14 12:40:14,184 root INFO:       79 => [24, 16, 4]
2017-12-14 12:40:14,185 root INFO:       80 => [10, 0, 34]
2017-12-14 12:40:14,185 root INFO:       81 => [30, 0, 14]
2017-12-14 12:40:14,185 root INFO:       82 => [33, 25, 29]
2017-12-14 12:40:14,185 root INFO:       83 => [19, 13, 23]
2017-12-14 12:40:14,185 root INFO:       84 => [6, 15, 11]
2017-12-14 12:40:14,185 root INFO:       85 => [32, 5, 41]
2017-12-14 12:40:14,185 root INFO:       86 => [28, 31, 0]
2017-12-14 12:40:14,185 root INFO:       87 => [28, 41, 39]
2017-12-14 12:40:14,185 root INFO:       88 => [41, 19, 16]
2017-12-14 12:40:14,185 root INFO:       89 => [42, 30, 28]
2017-12-14 12:40:14,185 root INFO:       90 => [25, 4, 1]
2017-12-14 12:40:14,186 root INFO:       91 => [31, 16, 45]
2017-12-14 12:40:14,186 root INFO:       92 => [47, 29, 27]
2017-12-14 12:40:14,186 root INFO:       93 => [26, 17, 44]
2017-12-14 12:40:14,186 root INFO:       94 => [40, 7, 34]
2017-12-14 12:40:14,186 root INFO:       95 => [45, 35, 29]
2017-12-14 12:40:14,186 root INFO:       96 => [49, 32, 20]
2017-12-14 12:40:14,186 root INFO:       97 => [21, 32, 11]
2017-12-14 12:40:14,186 root INFO:       98 => [2, 28, 3]
2017-12-14 12:40:14,186 root INFO:       99 => [25, 26, 37]
2017-12-14 12:40:14,186 root INFO:      100 => [95, 82, 85]
2017-12-14 12:40:14,186 root INFO:      101 => [93, 53, 55]
2017-12-14 12:40:14,187 root INFO:      102 => [99, 54, 57]
2017-12-14 12:40:14,187 root INFO:      103 => [89, 84, 50]
2017-12-14 12:40:14,187 root INFO:      104 => [92, 82, 56]
2017-12-14 12:40:14,187 root INFO:      105 => [53, 69, 63]
2017-12-14 12:40:14,187 root INFO:      106 => [89, 61, 80]
2017-12-14 12:40:14,187 root INFO:      107 => [97, 51, 84]
2017-12-14 12:40:14,187 root INFO:      108 => [65, 68, 92]
2017-12-14 12:40:14,187 root INFO:      109 => [53, 64, 95]
2017-12-14 12:40:14,187 root INFO:      110 => [61, 54, 70]
2017-12-14 12:40:14,187 root INFO:      111 => [61, 59, 96]
2017-12-14 12:40:14,188 root INFO:      112 => [59, 54, 98]
2017-12-14 12:40:14,188 root INFO:      113 => [55, 80, 96]
2017-12-14 12:40:14,188 root INFO:      114 => [81, 76, 94]
2017-12-14 12:40:14,188 root INFO:      115 => [78, 96, 66]
2017-12-14 12:40:14,188 root INFO:      116 => [61, 81, 90]
2017-12-14 12:40:14,188 root INFO:      117 => [50, 98, 85]
2017-12-14 12:40:14,188 root INFO:      118 => [89, 95, 61]
2017-12-14 12:40:14,188 root INFO:      119 => [62, 99, 51]
2017-12-14 12:40:14,188 root INFO:      120 => [82, 75, 83]
2017-12-14 12:40:14,189 root INFO:      121 => [73, 50, 89]
2017-12-14 12:40:14,189 root INFO:      122 => [84, 60, 51]
2017-12-14 12:40:14,189 root INFO:      123 => [85, 89, 96]
2017-12-14 12:40:14,189 root INFO:      124 => [50, 60, 86]
