id	typeFreq	A	B	C	D	E	F
1	352	f	q	cc	nn	bbb	mmm
2	89	e	p	bb	mm	aaa	lll
3	45	g	r	dd	oo	ccc	nnn
4	44	k	v	hh	ss	ggg	rrr
5	42	f	r	cc	oo	bbb	nnn
6	38	h	s	ee	pp	ddd	ooo
7	35	e	q	bb	nn	aaa	mmm
8	33	i	u	ff	rr	eee	qqq
9	29	l	w	ii	tt	hhh	sss
10	26	a	m	jj	vv	ww	iii
11	24	c	n	z	kk	yy	jjj
12	22	g	s	dd	pp	ccc	ooo
13	20	l	x	ii	uu	hhh	ttt
14	19	b	m	y	vv	xx	iii
15	17	k	w	hh	tt	ggg	sss
16	16	d	o	aa	ll	zz	kkk
17	15	c	o	z	ll	yy	kkk
18	14	h	t	ee	qq	ddd	ppp
19	14	d	p	aa	mm	zz	lll
20	13	j	v	gg	ss	fff	rrr
21	12	j	u	gg	rr	fff	qqq
22	12	b	n	y	kk	xx	jjj
23	11	a	x	jj	uu	ww	ttt
24	11	i	t	ff	qq	eee	ppp
25	10	f	r	cc	nn	bbb	mmm
26	6	f	r	cc	oo	bbb	mmm
27	6	e	q	bb	nn	bbb	mmm
28	6	e	q	cc	nn	bbb	mmm
29	3	f	q	cc	oo	bbb	mmm
30	3	f	q	cc	nn	aaa	mmm
31	2	f	q	cc	nn	bbb	nnn
32	2	f	r	cc	nn	bbb	nnn
33	2	g	r	cc	oo	ccc	nnn
34	2	f	q	bb	nn	bbb	mmm
35	2	f	q	bb	nn	aaa	mmm
36	1	f	r	dd	oo	ccc	nnn
37	1	f	r	dd	oo	bbb	nnn
38	1	e	q	cc	nn	aaa	mmm
39	1	e	p	cc	nn	bbb	mmm
