lex	freq	initFrq	cls_id	exponents
0-0	891	100	1	('b', 'd', 'e', 'g', 'i', 'k')
0-1	419	50	1	('b', 'd', 'e', 'g', 'i', 'k')
0-10	93	10	1	('b', 'd', 'e', 'g', 'i', 'k')
0-11	102	9	1	('b', 'd', 'e', 'g', 'i', 'k')
0-12	73	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-13	49	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-14	77	7	1	('b', 'd', 'e', 'g', 'i', 'k')
0-15	67	7	1	('b', 'd', 'e', 'g', 'i', 'k')
0-16	62	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-17	53	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-18	59	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-19	44	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-2	258	34	1	('b', 'd', 'e', 'g', 'i', 'k')
0-20	42	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-21	59	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-22	53	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-23	61	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-3	257	25	1	('b', 'd', 'e', 'g', 'i', 'k')
0-4	181	20	1	('b', 'd', 'e', 'g', 'i', 'k')
0-5	129	17	1	('b', 'd', 'e', 'g', 'i', 'k')
0-6	129	15	1	('b', 'd', 'e', 'g', 'i', 'k')
0-7	140	13	1	('b', 'd', 'e', 'g', 'i', 'k')
0-8	119	12	1	('b', 'd', 'e', 'g', 'i', 'k')
0-9	102	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-0	930	100	1	('b', 'd', 'e', 'g', 'i', 'k')
1-1	443	50	1	('b', 'd', 'e', 'g', 'i', 'k')
1-10	103	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-11	83	9	1	('b', 'd', 'e', 'g', 'i', 'k')
1-12	92	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-13	66	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-14	71	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-15	69	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-16	49	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-17	63	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-18	44	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-19	35	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-2	256	34	1	('b', 'd', 'e', 'g', 'i', 'k')
1-20	56	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-21	55	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-3	267	25	1	('b', 'd', 'e', 'g', 'i', 'k')
1-4	183	20	1	('b', 'd', 'e', 'g', 'i', 'k')
1-5	147	17	1	('b', 'd', 'e', 'g', 'i', 'k')
1-6	102	15	1	('b', 'd', 'e', 'g', 'i', 'k')
1-7	123	13	1	('b', 'd', 'e', 'g', 'i', 'k')
1-8	116	12	1	('b', 'd', 'e', 'g', 'i', 'k')
1-9	108	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-0	913	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	501	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	80	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	81	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	78	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	95	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-14	70	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-15	46	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-16	46	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-17	60	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-18	40	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-19	36	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	326	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-20	38	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-21	37	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-22	49	5	1	('b', 'd', 'e', 'g', 'i', 'k')
