lex	freq	initFrq	cls_id	exponents
12-10	91	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-11	100	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-12	59	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-13	68	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-14	65	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-15	63	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-16	67	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-17	49	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-18	50	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-19	40	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-20	51	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-21	44	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-22	53	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-23	47	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-24	37	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-25	29	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-26	54	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-27	45	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-28	35	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-29	40	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-30	33	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-31	36	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-32	40	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-33	24	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-34	22	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-35	26	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-36	38	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-37	30	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-38	19	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-39	22	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-4	166	20	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-40	28	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-41	52	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-42	18	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-43	32	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-44	23	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-45	20	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-46	22	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-47	26	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-48	22	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-49	19	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-5	150	17	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-51	17	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-52	18	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-53	15	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-54	14	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-55	14	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-56	13	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-57	8	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-58	14	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-59	18	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-6	142	15	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-60	20	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-61	14	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-62	10	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-63	18	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-64	16	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-65	31	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-66	9	2	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-7	139	13	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-8	101	12	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-9	79	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-0	916	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-1	439	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-10	87	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-100	8	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-101	11	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-102	7	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-103	6	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-104	4	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-105	11	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-106	18	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-107	9	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-108	16	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-109	14	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-11	101	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-110	6	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-111	7	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-112	10	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-113	14	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-114	7	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-115	6	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-116	7	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-117	17	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-118	4	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-119	5	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-12	69	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-120	15	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-121	2	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-122	12	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-123	7	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-124	9	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-125	10	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-126	14	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-127	13	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-128	5	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-129	8	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-13	68	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-130	7	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-131	12	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-132	9	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-133	8	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-134	3	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-135	13	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-136	11	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-137	7	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-138	2	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-139	8	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-14	80	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-140	6	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-141	8	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-142	14	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-143	14	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-144	13	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-145	13	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-146	16	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-147	6	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-148	13	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-149	12	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-15	62	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-150	5	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-151	7	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-152	7	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-153	11	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-154	13	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-155	5	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-156	6	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-157	11	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-158	10	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
