lex	freq	initFrq	cls_id	exponents
0-0	2193	100	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	1131	50	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	219	10	1	('a', 'e', 'l', 'p', 't', 'x')
0-11	207	9	1	('a', 'e', 'l', 'p', 't', 'x')
0-12	160	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-13	174	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-14	141	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-15	137	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-16	140	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-17	128	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-18	135	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-19	113	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	811	34	1	('a', 'e', 'l', 'p', 't', 'x')
0-20	135	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-21	118	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-22	96	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-23	115	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-24	85	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-25	76	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-26	90	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-27	96	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-28	58	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-29	89	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-3	547	25	1	('a', 'e', 'l', 'p', 't', 'x')
0-30	73	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-31	96	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-32	98	4	1	('a', 'e', 'l', 'p', 't', 'x')
0-33	65	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-34	73	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-35	64	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-36	50	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-37	62	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-38	56	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-39	56	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-4	441	20	1	('a', 'e', 'l', 'p', 't', 'x')
0-40	72	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-41	48	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-42	65	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-43	59	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-44	55	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-45	62	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-46	76	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-47	56	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-48	68	3	1	('a', 'e', 'l', 'p', 't', 'x')
0-49	34	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-5	323	17	1	('a', 'e', 'l', 'p', 't', 'x')
0-50	37	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-51	46	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-52	50	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-53	40	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-54	34	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-55	31	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-56	55	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-57	53	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-58	44	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-59	30	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-6	250	15	1	('a', 'e', 'l', 'p', 't', 'x')
0-60	31	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-61	49	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-62	34	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-63	37	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-64	37	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-65	57	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-66	40	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-67	37	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-68	44	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-69	58	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-7	260	13	1	('a', 'e', 'l', 'p', 't', 'x')
0-70	42	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-71	48	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-72	37	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-73	52	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-74	45	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-75	48	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-76	29	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-77	37	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-78	49	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-79	41	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-8	241	12	1	('a', 'e', 'l', 'p', 't', 'x')
0-80	39	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-81	44	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-82	40	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-83	27	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-84	42	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-85	37	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-86	45	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-87	60	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-88	33	2	1	('a', 'e', 'l', 'p', 't', 'x')
0-9	235	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-0	2023	100	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	1034	50	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	227	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-100	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-101	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-102	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-103	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-104	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-105	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-106	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-107	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-108	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-109	11	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	182	9	1	('a', 'e', 'l', 'p', 't', 'x')
1-110	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-111	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-112	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-113	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-114	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-115	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-116	31	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-117	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-118	30	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-119	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	175	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-120	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-121	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-122	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-123	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
