lex	freq	initFrq	cls_id	exponents
0-0	2997	100	1	('b', 'c', 'e', 'g', 'i', 'k')
0-1	1576	50	1	('b', 'c', 'e', 'g', 'i', 'k')
0-10	314	10	1	('b', 'c', 'e', 'g', 'i', 'k')
0-2	1017	34	1	('b', 'c', 'e', 'g', 'i', 'k')
0-3	760	25	1	('b', 'c', 'e', 'g', 'i', 'k')
0-4	546	20	1	('b', 'c', 'e', 'g', 'i', 'k')
0-5	485	17	1	('b', 'c', 'e', 'g', 'i', 'k')
0-6	470	15	1	('b', 'c', 'e', 'g', 'i', 'k')
0-7	389	13	1	('b', 'c', 'e', 'g', 'i', 'k')
0-8	402	12	1	('b', 'c', 'e', 'g', 'i', 'k')
0-9	276	10	1	('b', 'c', 'e', 'g', 'i', 'k')
1-0	3197	100	1	('b', 'c', 'e', 'g', 'i', 'k')
1-1	1513	50	1	('b', 'c', 'e', 'g', 'i', 'k')
1-10	334	10	1	('b', 'c', 'e', 'g', 'i', 'k')
1-11	278	9	1	('b', 'c', 'e', 'g', 'i', 'k')
1-12	261	8	1	('b', 'c', 'e', 'g', 'i', 'k')
1-13	231	8	1	('b', 'c', 'e', 'g', 'i', 'k')
1-14	230	7	1	('b', 'c', 'e', 'g', 'i', 'k')
1-15	210	7	1	('b', 'c', 'e', 'g', 'i', 'k')
1-16	182	6	1	('b', 'c', 'e', 'g', 'i', 'k')
1-17	172	6	1	('b', 'c', 'e', 'g', 'i', 'k')
1-18	204	6	1	('b', 'c', 'e', 'g', 'i', 'k')
1-2	1062	34	1	('b', 'c', 'e', 'g', 'i', 'k')
1-3	756	25	1	('b', 'c', 'e', 'g', 'i', 'k')
1-4	636	20	1	('b', 'c', 'e', 'g', 'i', 'k')
1-5	544	17	1	('b', 'c', 'e', 'g', 'i', 'k')
1-6	398	15	1	('b', 'c', 'e', 'g', 'i', 'k')
1-7	407	13	1	('b', 'c', 'e', 'g', 'i', 'k')
1-8	364	12	1	('b', 'c', 'e', 'g', 'i', 'k')
1-9	302	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-0	3131	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	1530	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	324	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	257	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	243	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	243	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	247	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	202	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	168	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	185	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	178	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	168	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	1024	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	146	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	149	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	195	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	147	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	142	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	120	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	104	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	107	4	1	('b', 'c', 'e', 'g', 'i', 'k')
