id	typeFreq	A	B	C	D	E	F
1	17	a	x	jj	uu	ww	ttt
2	16	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	268	c	o	z	ll	yy	kkk
7	20	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	24	f	q	cc	nn	bbb	mmm
12	15	f	r	cc	oo	bbb	nnn
13	38	g	r	dd	oo	ccc	nnn
14	53	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	29	h	t	ee	qq	ddd	ppp
17	134	i	t	ff	qq	eee	ppp
18	33	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	19	k	v	hh	ss	ggg	rrr
22	22	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
