lex	freq	initFrq	cls_id	exponents
13-12	251	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-0	3214	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	1505	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	283	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-104	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-105	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-106	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-107	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-108	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-109	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-11	270	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-110	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-111	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-112	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-113	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-114	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-115	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-116	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-117	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-118	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-119	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-12	257	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-120	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-121	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-122	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-123	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-124	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-125	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-126	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-127	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-128	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-129	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-13	242	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-130	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-131	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-132	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-133	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-134	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-135	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-136	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-137	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-138	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-139	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-14	216	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-140	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-141	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-142	41	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-143	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-144	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-145	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-146	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-147	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-148	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-149	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-15	207	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-150	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-151	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-152	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-153	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-154	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-155	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-156	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-157	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-158	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-159	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-16	155	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-160	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-161	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-162	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-163	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-164	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-165	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-166	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-167	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-168	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-169	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-17	164	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-170	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-171	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-172	42	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-173	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-174	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-175	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-176	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-177	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-178	44	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-179	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-18	151	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-180	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-181	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-182	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-183	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-184	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-185	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-186	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-187	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-188	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-189	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-19	167	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-190	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-191	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-192	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-193	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-194	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-195	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-196	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-197	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-198	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-199	47	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-2	1068	34	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-20	151	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-200	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-201	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-202	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-203	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-204	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-205	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-206	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-207	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-208	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-209	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-21	186	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-210	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-211	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-212	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-213	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-214	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-215	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-216	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-217	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-218	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
