lex	freq	initFrq	cls_id	exponents
0-10	223	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-7	266	13	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-0	2094	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-1	1092	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-10	242	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-100	24	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-101	18	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-102	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-103	13	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-104	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-106	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-107	14	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-108	23	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-109	19	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-11	177	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-110	18	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-111	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-112	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-113	22	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-114	28	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-115	23	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-116	29	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-117	35	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-118	28	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-119	27	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-12	151	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-120	25	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-121	19	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-122	25	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-123	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-124	29	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-125	29	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-126	23	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-127	28	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-128	24	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-129	25	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-13	162	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-130	21	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
